# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
2518e001	ptrue p1.b, pow2
846ec3ff	ld1rb { z31.s }, p0/z, [sp, #46]
846f0441	prfb pldl1strm, p1, [x2, z15.s, sxtw]
846f5c00	prfw pldl1keep, p7, [x0, z15.s, sxtw #2]
846f9c5f	ld1rb { z31.b }, p7/z, [x2, #47]
846fe001	ld1rb { z1.d }, p0/z, [x0, #47]
847023c0	prfh pldl1keep, p0, [x30, z16.s, sxtw #1]
8470641f	
8470a7c1	ld1rb { z1.h }, p1/z, [x30, #48]
8470fc20	ld1rb { z0.d }, p7/z, [x1, #48]
84713fdf	
84718021	ld1rb { z1.b }, p0/z, [x1, #49]
8471c3e0	ld1rb { z0.s }, p0/z, [sp, #49]
8472043f	
847247e1	prfw pldl1strm, p1, [sp, z18.s, sxtw #2]
84729c40	ld1rb { z0.b }, p7/z, [x2, #50]
8472dfff	ld1rb { z31.s }, p7/z, [sp, #50]
84732041	prfh pldl1strm, p0, [x2, z19.s, sxtw #1]
84736400	prfd pldl1keep, p1, [x0, z19.s, sxtw #3]
8473a45f	ld1rb { z31.h }, p1/z, [x2, #51]
8473fc01	ld1rb { z1.d }, p7/z, [x0, #51]
84743fc0	prfh pldl1keep, p7, [x30, z20.s, sxtw #1]
8474801f	ld1rb { z31.b }, p0/z, [x0, #52]
8474c3c1	ld1rb { z1.s }, p0/z, [x30, #52]
84750420	prfb pldl1keep, p1, [x1, z21.s, sxtw]
847547df	
84759c21	ld1rb { z1.b }, p7/z, [x1, #53]
8475dfe0	ld1rb { z0.s }, p7/z, [sp, #53]
8476203f	
847663e1	prfd pldl1strm, p0, [sp, z22.s, sxtw #3]
8476a440	ld1rb { z0.h }, p1/z, [x2, #54]
8476e7ff	ld1rb { z31.d }, p1/z, [sp, #54]
84773c41	prfh pldl1strm, p7, [x2, z23.s, sxtw #1]
84778000	ld1rb { z0.b }, p0/z, [x0, #55]
8477c05f	ld1rb { z31.s }, p0/z, [x2, #55]
84780401	prfb pldl1strm, p1, [x0, z24.s, sxtw]
847847c0	prfw pldl1keep, p1, [x30, z24.s, sxtw #2]
84789c1f	ld1rb { z31.b }, p7/z, [x0, #56]
8478dfc1	ld1rb { z1.s }, p7/z, [x30, #56]
84792020	prfh pldl1keep, p0, [x1, z25.s, sxtw #1]
847963df	
8479a421	ld1rb { z1.h }, p1/z, [x1, #57]
8479e7e0	ld1rb { z0.d }, p1/z, [sp, #57]
847a3c3f	
847a7fe1	prfd pldl1strm, p7, [sp, z26.s, sxtw #3]
847ac040	ld1rb { z0.s }, p0/z, [x2, #58]
847b03ff	
847b4441	prfw pldl1strm, p1, [x2, z27.s, sxtw #2]
847b9c00	ld1rb { z0.b }, p7/z, [x0, #59]
847bdc5f	ld1rb { z31.s }, p7/z, [x2, #59]
847c2001	prfh pldl1strm, p0, [x0, z28.s, sxtw #1]
847c63c0	prfd pldl1keep, p0, [x30, z28.s, sxtw #3]
847ca41f	ld1rb { z31.h }, p1/z, [x0, #60]
847ce7c1	ld1rb { z1.d }, p1/z, [x30, #60]
847d3c20	prfh pldl1keep, p7, [x1, z29.s, sxtw #1]
847d7fdf	
847dc021	ld1rb { z1.s }, p0/z, [x1, #61]
847e03e0	prfb pldl1keep, p0, [sp, z30.s, sxtw]
847e443f	
847e87e1	ld1rb { z1.b }, p1/z, [sp, #62]
847edc40	ld1rb { z0.s }, p7/z, [x2, #62]
847f1fff	
847f6041	prfd pldl1strm, p0, [x2, z31.s, sxtw #3]
847fa400	ld1rb { z0.h }, p1/z, [x0, #63]
847fe45f	ld1rb { z31.d }, p1/z, [x2, #63]
84803c01	ldff1sh { z1.s }, p7/z, [x0, z0.s, uxtw]
84807fc0	ldff1h { z0.s }, p7/z, [x30, z0.s, uxtw]
8480c01f	
848103c1	ld1sh { z1.s }, p0/z, [x30, z1.s, uxtw]
84814420	ld1h { z0.s }, p1/z, [x1, z1.s, uxtw]
848187df	ldnt1sh { z31.s }, p1/z, [z30.s, x1]
8481dc21	prfh pldl1strm, p7, [x1, x1, lsl #1]
84821fe0	ld1sh { z0.s }, p7/z, [sp, z2.s, uxtw]
8482603f	ldff1h { z31.s }, p0/z, [x1, z2.s, uxtw]
8482a3e1	ldnt1h { z1.s }, p0/z, [z31.s, x2]
8482e440	prfh pldl1keep, p1, [z2.s, #4]
848327ff	ldff1sh { z31.s }, p1/z, [sp, z3.s, uxtw]
84837c41	ldff1h { z1.s }, p7/z, [x2, z3.s, uxtw]
8483c000	prfh pldl1keep, p0, [x0, x3, lsl #1]
8484005f	ld1sh { z31.s }, p0/z, [x2, z4.s, uxtw]
84844401	ld1h { z1.s }, p1/z, [x0, z4.s, uxtw]
848487c0	ldnt1sh { z0.s }, p1/z, [z30.s, x4]
8484dc1f	
84851fc1	ld1sh { z1.s }, p7/z, [x30, z5.s, uxtw]
84856020	ldff1h { z0.s }, p0/z, [x1, z5.s, uxtw]
8485a3df	ldnt1h { z31.s }, p0/z, [z30.s, x5]
8485e421	prfh pldl1strm, p1, [z1.s, #10]
848627e0	ldff1sh { z0.s }, p1/z, [sp, z6.s, uxtw]
84867c3f	ldff1h { z31.s }, p7/z, [x1, z6.s, uxtw]
8486bfe1	ldnt1h { z1.s }, p7/z, [z31.s, x6]
84870040	ld1sh { z0.s }, p0/z, [x2, z7.s, uxtw]
848743ff	ld1h { z31.s }, p0/z, [sp, z7.s, uxtw]
84878441	ldnt1sh { z1.s }, p1/z, [z2.s, x7]
8487dc00	prfh pldl1keep, p7, [x0, x7, lsl #1]
84881c5f	ld1sh { z31.s }, p7/z, [x2, z8.s, uxtw]
84886001	ldff1h { z1.s }, p0/z, [x0, z8.s, uxtw]
8488a3c0	ldnt1h { z0.s }, p0/z, [z30.s, x8]
8488e41f	
848927c1	ldff1sh { z1.s }, p1/z, [x30, z9.s, uxtw]
84897c20	ldff1h { z0.s }, p7/z, [x1, z9.s, uxtw]
8489bfdf	ldnt1h { z31.s }, p7/z, [z30.s, x9]
848a0021	ld1sh { z1.s }, p0/z, [x1, z10.s, uxtw]
848a43e0	ld1h { z0.s }, p0/z, [sp, z10.s, uxtw]
848a843f	ldnt1sh { z31.s }, p1/z, [z1.s, x10]
848ac7e1	prfh pldl1strm, p1, [sp, x10, lsl #1]
848b1c40	ld1sh { z0.s }, p7/z, [x2, z11.s, uxtw]
848b5fff	ld1h { z31.s }, p7/z, [sp, z11.s, uxtw]
848ba041	ldnt1h { z1.s }, p0/z, [z2.s, x11]
848be400	prfh pldl1keep, p1, [z0.s, #22]
848c245f	ldff1sh { z31.s }, p1/z, [x2, z12.s, uxtw]
848c7c01	ldff1h { z1.s }, p7/z, [x0, z12.s, uxtw]
848cbfc0	ldnt1h { z0.s }, p7/z, [z30.s, x12]
848d001f	ld1sh { z31.s }, p0/z, [x0, z13.s, uxtw]
848d43c1	ld1h { z1.s }, p0/z, [x30, z13.s, uxtw]
848d8420	ldnt1sh { z0.s }, p1/z, [z1.s, x13]
848dc7df	
848e1c21	ld1sh { z1.s }, p7/z, [x1, z14.s, uxtw]
848e5fe0	ld1h { z0.s }, p7/z, [sp, z14.s, uxtw]
848ea03f	ldnt1h { z31.s }, p0/z, [z1.s, x14]
848ee3e1	prfh pldl1strm, p0, [z31.s, #28]
848f2440	ldff1sh { z0.s }, p1/z, [x2, z15.s, uxtw]
848f67ff	ldff1h { z31.s }, p1/z, [sp, z15.s, uxtw]
848fbc41	ldnt1h { z1.s }, p7/z, [z2.s, x15]
84900000	ld1sh { z0.s }, p0/z, [x0, z16.s, uxtw]
8490405f	ld1h { z31.s }, p0/z, [x2, z16.s, uxtw]
84908401	ldnt1sh { z1.s }, p1/z, [z0.s, x16]
8490c7c0	prfh pldl1keep, p1, [x30, x16, lsl #1]
84911c1f	ld1sh { z31.s }, p7/z, [x0, z17.s, uxtw]
84915fc1	ld1h { z1.s }, p7/z, [x30, z17.s, uxtw]
8491a020	ldnt1h { z0.s }, p0/z, [z1.s, x17]
8491e3df	
84922421	ldff1sh { z1.s }, p1/z, [x1, z18.s, uxtw]
849267e0	ldff1h { z0.s }, p1/z, [sp, z18.s, uxtw]
8492bc3f	ldnt1h { z31.s }, p7/z, [z1.s, x18]
8492ffe1	prfh pldl1strm, p7, [z31.s, #36]
84934040	ld1h { z0.s }, p0/z, [x2, z19.s, uxtw]
849383ff	ldnt1sh { z31.s }, p0/z, [z31.s, x19]
8493c441	prfh pldl1strm, p1, [x2, x19, lsl #1]
84941c00	ld1sh { z0.s }, p7/z, [x0, z20.s, uxtw]
84945c5f	ld1h { z31.s }, p7/z, [x2, z20.s, uxtw]
8494a001	ldnt1h { z1.s }, p0/z, [z0.s, x20]
8494e3c0	prfh pldl1keep, p0, [z30.s, #40]
8495241f	ldff1sh { z31.s }, p1/z, [x0, z21.s, uxtw]
849567c1	ldff1h { z1.s }, p1/z, [x30, z21.s, uxtw]
8495bc20	ldnt1h { z0.s }, p7/z, [z1.s, x21]
8495ffdf	
84964021	ld1h { z1.s }, p0/z, [x1, z22.s, uxtw]
849683e0	ldnt1sh { z0.s }, p0/z, [z31.s, x22]
8496c43f	
849707e1	ld1sh { z1.s }, p1/z, [sp, z23.s, uxtw]
84975c40	ld1h { z0.s }, p7/z, [x2, z23.s, uxtw]
84979fff	ldnt1sh { z31.s }, p7/z, [z31.s, x23]
8497e041	prfh pldl1strm, p0, [z2.s, #46]
84982400	ldff1sh { z0.s }, p1/z, [x0, z24.s, uxtw]
8498645f	ldff1h { z31.s }, p1/z, [x2, z24.s, uxtw]
8498bc01	ldnt1h { z1.s }, p7/z, [z0.s, x24]
8498ffc0	prfh pldl1keep, p7, [z30.s, #48]
8499401f	ld1h { z31.s }, p0/z, [x0, z25.s, uxtw]
849983c1	ldnt1sh { z1.s }, p0/z, [z30.s, x25]
8499c420	prfh pldl1keep, p1, [x1, x25, lsl #1]
849a07df	ld1sh { z31.s }, p1/z, [x30, z26.s, uxtw]
849a5c21	ld1h { z1.s }, p7/z, [x1, z26.s, uxtw]
849a9fe0	ldnt1sh { z0.s }, p7/z, [z31.s, x26]
849ae03f	
849b23e1	ldff1sh { z1.s }, p0/z, [sp, z27.s, uxtw]
849b6440	ldff1h { z0.s }, p1/z, [x2, z27.s, uxtw]
849ba7ff	ldnt1h { z31.s }, p1/z, [z31.s, x27]
849bfc41	prfh pldl1strm, p7, [z2.s, #54]
849c4000	ld1h { z0.s }, p0/z, [x0, z28.s, uxtw]
849c805f	ldnt1sh { z31.s }, p0/z, [z2.s, x28]
849cc401	prfh pldl1strm, p1, [x0, x28, lsl #1]
849d07c0	ld1sh { z0.s }, p1/z, [x30, z29.s, uxtw]
849d5c1f	ld1h { z31.s }, p7/z, [x0, z29.s, uxtw]
849d9fc1	ldnt1sh { z1.s }, p7/z, [z30.s, x29]
849de020	prfh pldl1keep, p0, [z1.s, #58]
849e23df	ldff1sh { z31.s }, p0/z, [x30, z30.s, uxtw]
849e6421	ldff1h { z1.s }, p1/z, [x1, z30.s, uxtw]
849ea7e0	ldnt1h { z0.s }, p1/z, [z31.s, x30]
849efc3f	
849f3fe1	ldff1sh { z1.s }, p7/z, [sp, z31.s, uxtw]
849f8040	ldnt1sh { z0.s }, p0/z, [z2.s]
849fc3ff	
84a00441	ld1sh { z1.s }, p1/z, [x2, z0.s, uxtw #1]
84a05c00	ld1h { z0.s }, p7/z, [x0, z0.s, uxtw #1]
84a09c5f	ld1sh { z31.s }, p7/z, [z2.s]
84a0e001	ldff1h { z1.s }, p0/z, [z0.s]
84a123c0	ldff1sh { z0.s }, p0/z, [x30, z1.s, uxtw #1]
84a1641f	ldff1h { z31.s }, p1/z, [x0, z1.s, uxtw #1]
84a1a7c1	ldff1sh { z1.s }, p1/z, [z30.s, #2]
84a1fc20	ldff1h { z0.s }, p7/z, [z1.s, #2]
84a23fdf	ldff1sh { z31.s }, p7/z, [x30, z2.s, uxtw #1]
84a28021	ld1sh { z1.s }, p0/z, [z1.s, #4]
84a2c3e0	ld1h { z0.s }, p0/z, [z31.s, #4]
84a3043f	ld1sh { z31.s }, p1/z, [x1, z3.s, uxtw #1]
84a347e1	ld1h { z1.s }, p1/z, [sp, z3.s, uxtw #1]
84a39c40	ld1sh { z0.s }, p7/z, [z2.s, #6]
84a3dfff	ld1h { z31.s }, p7/z, [z31.s, #6]
84a42041	ldff1sh { z1.s }, p0/z, [x2, z4.s, uxtw #1]
84a46400	ldff1h { z0.s }, p1/z, [x0, z4.s, uxtw #1]
84a4a45f	ldff1sh { z31.s }, p1/z, [z2.s, #8]
84a4fc01	ldff1h { z1.s }, p7/z, [z0.s, #8]
84a53fc0	ldff1sh { z0.s }, p7/z, [x30, z5.s, uxtw #1]
84a5801f	ld1sh { z31.s }, p0/z, [z0.s, #10]
84a5c3c1	ld1h { z1.s }, p0/z, [z30.s, #10]
84a60420	ld1sh { z0.s }, p1/z, [x1, z6.s, uxtw #1]
84a647df	ld1h { z31.s }, p1/z, [x30, z6.s, uxtw #1]
84a69c21	ld1sh { z1.s }, p7/z, [z1.s, #12]
84a6dfe0	ld1h { z0.s }, p7/z, [z31.s, #12]
84a7203f	ldff1sh { z31.s }, p0/z, [x1, z7.s, uxtw #1]
84a763e1	ldff1h { z1.s }, p0/z, [sp, z7.s, uxtw #1]
84a7a440	ldff1sh { z0.s }, p1/z, [z2.s, #14]
84a7e7ff	ldff1h { z31.s }, p1/z, [z31.s, #14]
84a83c41	ldff1sh { z1.s }, p7/z, [x2, z8.s, uxtw #1]
84a88000	ld1sh { z0.s }, p0/z, [z0.s, #16]
84a8c05f	ld1h { z31.s }, p0/z, [z2.s, #16]
84a90401	ld1sh { z1.s }, p1/z, [x0, z9.s, uxtw #1]
84a947c0	ld1h { z0.s }, p1/z, [x30, z9.s, uxtw #1]
84a99c1f	ld1sh { z31.s }, p7/z, [z0.s, #18]
84a9dfc1	ld1h { z1.s }, p7/z, [z30.s, #18]
84aa2020	ldff1sh { z0.s }, p0/z, [x1, z10.s, uxtw #1]
84aa63df	ldff1h { z31.s }, p0/z, [x30, z10.s, uxtw #1]
84aaa421	ldff1sh { z1.s }, p1/z, [z1.s, #20]
84aae7e0	ldff1h { z0.s }, p1/z, [z31.s, #20]
84ab3c3f	ldff1sh { z31.s }, p7/z, [x1, z11.s, uxtw #1]
84ab7fe1	ldff1h { z1.s }, p7/z, [sp, z11.s, uxtw #1]
84abc040	ld1h { z0.s }, p0/z, [z2.s, #22]
84ac03ff	ld1sh { z31.s }, p0/z, [sp, z12.s, uxtw #1]
84ac4441	ld1h { z1.s }, p1/z, [x2, z12.s, uxtw #1]
84ac9c00	ld1sh { z0.s }, p7/z, [z0.s, #24]
84acdc5f	ld1h { z31.s }, p7/z, [z2.s, #24]
84ad2001	ldff1sh { z1.s }, p0/z, [x0, z13.s, uxtw #1]
84ad63c0	ldff1h { z0.s }, p0/z, [x30, z13.s, uxtw #1]
84ada41f	ldff1sh { z31.s }, p1/z, [z0.s, #26]
84ade7c1	ldff1h { z1.s }, p1/z, [z30.s, #26]
84ae3c20	ldff1sh { z0.s }, p7/z, [x1, z14.s, uxtw #1]
84ae7fdf	ldff1h { z31.s }, p7/z, [x30, z14.s, uxtw #1]
84aec021	ld1h { z1.s }, p0/z, [z1.s, #28]
84af03e0	ld1sh { z0.s }, p0/z, [sp, z15.s, uxtw #1]
84af443f	ld1h { z31.s }, p1/z, [x1, z15.s, uxtw #1]
84af87e1	ld1sh { z1.s }, p1/z, [z31.s, #30]
84afdc40	ld1h { z0.s }, p7/z, [z2.s, #30]
84b01fff	ld1sh { z31.s }, p7/z, [sp, z16.s, uxtw #1]
84b06041	ldff1h { z1.s }, p0/z, [x2, z16.s, uxtw #1]
84b0a400	ldff1sh { z0.s }, p1/z, [z0.s, #32]
84b0e45f	ldff1h { z31.s }, p1/z, [z2.s, #32]
84b13c01	ldff1sh { z1.s }, p7/z, [x0, z17.s, uxtw #1]
84b17fc0	ldff1h { z0.s }, p7/z, [x30, z17.s, uxtw #1]
84b1c01f	ld1h { z31.s }, p0/z, [z0.s, #34]
84b203c1	ld1sh { z1.s }, p0/z, [x30, z18.s, uxtw #1]
84b24420	ld1h { z0.s }, p1/z, [x1, z18.s, uxtw #1]
84b287df	ld1sh { z31.s }, p1/z, [z30.s, #36]
84b2dc21	ld1h { z1.s }, p7/z, [z1.s, #36]
84b31fe0	ld1sh { z0.s }, p7/z, [sp, z19.s, uxtw #1]
84b3603f	ldff1h { z31.s }, p0/z, [x1, z19.s, uxtw #1]
84b3a3e1	ldff1sh { z1.s }, p0/z, [z31.s, #38]
84b3e440	ldff1h { z0.s }, p1/z, [z2.s, #38]
84b427ff	ldff1sh { z31.s }, p1/z, [sp, z20.s, uxtw #1]
84b47c41	ldff1h { z1.s }, p7/z, [x2, z20.s, uxtw #1]
84b4c000	ld1h { z0.s }, p0/z, [z0.s, #40]
84b5005f	ld1sh { z31.s }, p0/z, [x2, z21.s, uxtw #1]
84b54401	ld1h { z1.s }, p1/z, [x0, z21.s, uxtw #1]
84b587c0	ld1sh { z0.s }, p1/z, [z30.s, #42]
84b5dc1f	ld1h { z31.s }, p7/z, [z0.s, #42]
84b61fc1	ld1sh { z1.s }, p7/z, [x30, z22.s, uxtw #1]
84b66020	ldff1h { z0.s }, p0/z, [x1, z22.s, uxtw #1]
84b6a3df	ldff1sh { z31.s }, p0/z, [z30.s, #44]
84b6e421	ldff1h { z1.s }, p1/z, [z1.s, #44]
84b727e0	ldff1sh { z0.s }, p1/z, [sp, z23.s, uxtw #1]
84b77c3f	ldff1h { z31.s }, p7/z, [x1, z23.s, uxtw #1]
84b7bfe1	ldff1sh { z1.s }, p7/z, [z31.s, #46]
84b80040	ld1sh { z0.s }, p0/z, [x2, z24.s, uxtw #1]
84b843ff	ld1h { z31.s }, p0/z, [sp, z24.s, uxtw #1]
84b88441	ld1sh { z1.s }, p1/z, [z2.s, #48]
84b8dc00	ld1h { z0.s }, p7/z, [z0.s, #48]
84b91c5f	ld1sh { z31.s }, p7/z, [x2, z25.s, uxtw #1]
84b96001	ldff1h { z1.s }, p0/z, [x0, z25.s, uxtw #1]
84b9a3c0	ldff1sh { z0.s }, p0/z, [z30.s, #50]
84b9e41f	ldff1h { z31.s }, p1/z, [z0.s, #50]
84ba27c1	ldff1sh { z1.s }, p1/z, [x30, z26.s, uxtw #1]
84ba7c20	ldff1h { z0.s }, p7/z, [x1, z26.s, uxtw #1]
84babfdf	ldff1sh { z31.s }, p7/z, [z30.s, #52]
84bb0021	ld1sh { z1.s }, p0/z, [x1, z27.s, uxtw #1]
84bb43e0	ld1h { z0.s }, p0/z, [sp, z27.s, uxtw #1]
84bb843f	ld1sh { z31.s }, p1/z, [z1.s, #54]
84bbc7e1	ld1h { z1.s }, p1/z, [z31.s, #54]
84bc1c40	ld1sh { z0.s }, p7/z, [x2, z28.s, uxtw #1]
84bc5fff	ld1h { z31.s }, p7/z, [sp, z28.s, uxtw #1]
84bca041	ldff1sh { z1.s }, p0/z, [z2.s, #56]
84bce400	ldff1h { z0.s }, p1/z, [z0.s, #56]
84bd245f	ldff1sh { z31.s }, p1/z, [x2, z29.s, uxtw #1]
84bd7c01	ldff1h { z1.s }, p7/z, [x0, z29.s, uxtw #1]
84bdbfc0	ldff1sh { z0.s }, p7/z, [z30.s, #58]
84be001f	ld1sh { z31.s }, p0/z, [x0, z30.s, uxtw #1]
84be43c1	ld1h { z1.s }, p0/z, [x30, z30.s, uxtw #1]
84be8420	ld1sh { z0.s }, p1/z, [z1.s, #60]
84bec7df	ld1h { z31.s }, p1/z, [z30.s, #60]
84bf1c21	ld1sh { z1.s }, p7/z, [x1, z31.s, uxtw #1]
84bf5fe0	ld1h { z0.s }, p7/z, [sp, z31.s, uxtw #1]
84bfa03f	ldff1sh { z31.s }, p0/z, [z1.s, #62]
84bfe3e1	ldff1h { z1.s }, p0/z, [z31.s, #62]
84c02440	ldff1sh { z0.s }, p1/z, [x2, z0.s, sxtw]
84c067ff	ldff1h { z31.s }, p1/z, [sp, z0.s, sxtw]
84c0bc41	ld1rh { z1.h }, p7/z, [x2]
84c10000	ld1sh { z0.s }, p0/z, [x0, z1.s, sxtw]
84c1405f	ld1h { z31.s }, p0/z, [x2, z1.s, sxtw]
84c18401	ld1rsw { z1.d }, p1/z, [x0, #4]
84c1c7c0	ld1rh { z0.s }, p1/z, [x30, #2]
84c21c1f	ld1sh { z31.s }, p7/z, [x0, z2.s, sxtw]
84c25fc1	ld1h { z1.s }, p7/z, [x30, z2.s, sxtw]
84c2a020	ld1rh { z0.h }, p0/z, [x1, #4]
84c2e3df	ld1rh { z31.d }, p0/z, [x30, #4]
84c32421	ldff1sh { z1.s }, p1/z, [x1, z3.s, sxtw]
84c367e0	ldff1h { z0.s }, p1/z, [sp, z3.s, sxtw]
84c3bc3f	ld1rh { z31.h }, p7/z, [x1, #6]
84c3ffe1	ld1rh { z1.d }, p7/z, [sp, #6]
84c44040	ld1h { z0.s }, p0/z, [x2, z4.s, sxtw]
84c483ff	ld1rsw { z31.d }, p0/z, [sp, #16]
84c4c441	ld1rh { z1.s }, p1/z, [x2, #8]
84c51c00	ld1sh { z0.s }, p7/z, [x0, z5.s, sxtw]
84c55c5f	ld1h { z31.s }, p7/z, [x2, z5.s, sxtw]
84c5a001	ld1rh { z1.h }, p0/z, [x0, #10]
84c5e3c0	ld1rh { z0.d }, p0/z, [x30, #10]
84c6241f	ldff1sh { z31.s }, p1/z, [x0, z6.s, sxtw]
84c667c1	ldff1h { z1.s }, p1/z, [x30, z6.s, sxtw]
84c6bc20	ld1rh { z0.h }, p7/z, [x1, #12]
84c6ffdf	ld1rh { z31.d }, p7/z, [x30, #12]
84c74021	ld1h { z1.s }, p0/z, [x1, z7.s, sxtw]
84c783e0	ld1rsw { z0.d }, p0/z, [sp, #28]
84c7c43f	ld1rh { z31.s }, p1/z, [x1, #14]
84c807e1	ld1sh { z1.s }, p1/z, [sp, z8.s, sxtw]
84c85c40	ld1h { z0.s }, p7/z, [x2, z8.s, sxtw]
84c89fff	ld1rsw { z31.d }, p7/z, [sp, #32]
84c8e041	ld1rh { z1.d }, p0/z, [x2, #16]
84c92400	ldff1sh { z0.s }, p1/z, [x0, z9.s, sxtw]
84c9645f	ldff1h { z31.s }, p1/z, [x2, z9.s, sxtw]
84c9bc01	ld1rh { z1.h }, p7/z, [x0, #18]
84c9ffc0	ld1rh { z0.d }, p7/z, [x30, #18]
84ca401f	ld1h { z31.s }, p0/z, [x0, z10.s, sxtw]
84ca83c1	ld1rsw { z1.d }, p0/z, [x30, #40]
84cac420	ld1rh { z0.s }, p1/z, [x1, #20]
84cb07df	ld1sh { z31.s }, p1/z, [x30, z11.s, sxtw]
84cb5c21	ld1h { z1.s }, p7/z, [x1, z11.s, sxtw]
84cb9fe0	ld1rsw { z0.d }, p7/z, [sp, #44]
84cbe03f	ld1rh { z31.d }, p0/z, [x1, #22]
84cc23e1	ldff1sh { z1.s }, p0/z, [sp, z12.s, sxtw]
84cc6440	ldff1h { z0.s }, p1/z, [x2, z12.s, sxtw]
84cca7ff	ld1rh { z31.h }, p1/z, [sp, #24]
84ccfc41	ld1rh { z1.d }, p7/z, [x2, #24]
84cd4000	ld1h { z0.s }, p0/z, [x0, z13.s, sxtw]
84cd805f	ld1rsw { z31.d }, p0/z, [x2, #52]
84cdc401	ld1rh { z1.s }, p1/z, [x0, #26]
84ce07c0	ld1sh { z0.s }, p1/z, [x30, z14.s, sxtw]
84ce5c1f	ld1h { z31.s }, p7/z, [x0, z14.s, sxtw]
84ce9fc1	ld1rsw { z1.d }, p7/z, [x30, #56]
84cee020	ld1rh { z0.d }, p0/z, [x1, #28]
84cf23df	ldff1sh { z31.s }, p0/z, [x30, z15.s, sxtw]
84cf6421	ldff1h { z1.s }, p1/z, [x1, z15.s, sxtw]
84cfa7e0	ld1rh { z0.h }, p1/z, [sp, #30]
84cffc3f	ld1rh { z31.d }, p7/z, [x1, #30]
84d03fe1	ldff1sh { z1.s }, p7/z, [sp, z16.s, sxtw]
84d08040	ld1rsw { z0.d }, p0/z, [x2, #64]
84d0c3ff	ld1rh { z31.s }, p0/z, [sp, #32]
84d10441	ld1sh { z1.s }, p1/z, [x2, z17.s, sxtw]
84d15c00	ld1h { z0.s }, p7/z, [x0, z17.s, sxtw]
84d19c5f	ld1rsw { z31.d }, p7/z, [x2, #68]
84d1e001	ld1rh { z1.d }, p0/z, [x0, #34]
84d223c0	ldff1sh { z0.s }, p0/z, [x30, z18.s, sxtw]
84d2641f	ldff1h { z31.s }, p1/z, [x0, z18.s, sxtw]
84d2a7c1	ld1rh { z1.h }, p1/z, [x30, #36]
84d2fc20	ld1rh { z0.d }, p7/z, [x1, #36]
84d33fdf	ldff1sh { z31.s }, p7/z, [x30, z19.s, sxtw]
84d38021	ld1rsw { z1.d }, p0/z, [x1, #76]
84d3c3e0	ld1rh { z0.s }, p0/z, [sp, #38]
84d4043f	ld1sh { z31.s }, p1/z, [x1, z20.s, sxtw]
84d447e1	ld1h { z1.s }, p1/z, [sp, z20.s, sxtw]
84d49c40	ld1rsw { z0.d }, p7/z, [x2, #80]
84d4dfff	ld1rh { z31.s }, p7/z, [sp, #40]
84d52041	ldff1sh { z1.s }, p0/z, [x2, z21.s, sxtw]
84d56400	ldff1h { z0.s }, p1/z, [x0, z21.s, sxtw]
84d5a45f	ld1rh { z31.h }, p1/z, [x2, #42]
84d5fc01	ld1rh { z1.d }, p7/z, [x0, #42]
84d63fc0	ldff1sh { z0.s }, p7/z, [x30, z22.s, sxtw]
84d6801f	ld1rsw { z31.d }, p0/z, [x0, #88]
84d6c3c1	ld1rh { z1.s }, p0/z, [x30, #44]
84d70420	ld1sh { z0.s }, p1/z, [x1, z23.s, sxtw]
84d747df	ld1h { z31.s }, p1/z, [x30, z23.s, sxtw]
84d79c21	ld1rsw { z1.d }, p7/z, [x1, #92]
84d7dfe0	ld1rh { z0.s }, p7/z, [sp, #46]
84d8203f	ldff1sh { z31.s }, p0/z, [x1, z24.s, sxtw]
84d863e1	ldff1h { z1.s }, p0/z, [sp, z24.s, sxtw]
84d8a440	ld1rh { z0.h }, p1/z, [x2, #48]
84d8e7ff	ld1rh { z31.d }, p1/z, [sp, #48]
84d93c41	ldff1sh { z1.s }, p7/z, [x2, z25.s, sxtw]
84d98000	ld1rsw { z0.d }, p0/z, [x0, #100]
84d9c05f	ld1rh { z31.s }, p0/z, [x2, #50]
84da0401	ld1sh { z1.s }, p1/z, [x0, z26.s, sxtw]
84da47c0	ld1h { z0.s }, p1/z, [x30, z26.s, sxtw]
