# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
f20e8be0	ands x0, xzr, #0x1c001c001c001c
f20e8c00	ands x0, x0, #0x3c003c003c003c
f20e8fe0	ands x0, xzr, #0x3c003c003c003c
f20e9000	ands x0, x0, #0x7c007c007c007c
f20e93e0	ands x0, xzr, #0x7c007c007c007c
f20e9400	ands x0, x0, #0xfc00fc00fc00fc
f20e97e0	ands x0, xzr, #0xfc00fc00fc00fc
f20e9800	ands x0, x0, #0x1fc01fc01fc01fc
f20e9be0	ands x0, xzr, #0x1fc01fc01fc01fc
f20e9c00	ands x0, x0, #0x3fc03fc03fc03fc
f20e9fe0	ands x0, xzr, #0x3fc03fc03fc03fc
f20ea000	ands x0, x0, #0x7fc07fc07fc07fc
f20ea3e0	ands x0, xzr, #0x7fc07fc07fc07fc
f20ea400	ands x0, x0, #0xffc0ffc0ffc0ffc
f20ea7e0	ands x0, xzr, #0xffc0ffc0ffc0ffc
f20ea800	ands x0, x0, #0x1ffc1ffc1ffc1ffc
f20eabe0	ands x0, xzr, #0x1ffc1ffc1ffc1ffc
f20eac00	ands x0, x0, #0x3ffc3ffc3ffc3ffc
f20eafe0	ands x0, xzr, #0x3ffc3ffc3ffc3ffc
f20eb000	ands x0, x0, #0x7ffc7ffc7ffc7ffc
f20eb3e0	ands x0, xzr, #0x7ffc7ffc7ffc7ffc
f20eb400	ands x0, x0, #0xfffcfffcfffcfffc
f20eb7e0	ands x0, xzr, #0xfffcfffcfffcfffc
f20eb800	ands x0, x0, #0xfffdfffdfffdfffd
f20ebbe0	ands x0, xzr, #0xfffdfffdfffdfffd
f20ec000	ands x0, x0, #0x404040404040404
f20ec3e0	ands x0, xzr, #0x404040404040404
f20ec400	ands x0, x0, #0xc0c0c0c0c0c0c0c
f20ec7e0	ands x0, xzr, #0xc0c0c0c0c0c0c0c
f20ec800	ands x0, x0, #0x1c1c1c1c1c1c1c1c
f20ecbe0	ands x0, xzr, #0x1c1c1c1c1c1c1c1c
f20ecc00	ands x0, x0, #0x3c3c3c3c3c3c3c3c
f20ecfe0	ands x0, xzr, #0x3c3c3c3c3c3c3c3c
f20ed000	ands x0, x0, #0x7c7c7c7c7c7c7c7c
f20ed3e0	ands x0, xzr, #0x7c7c7c7c7c7c7c7c
f20ed400	ands x0, x0, #0xfcfcfcfcfcfcfcfc
f20ed7e0	ands x0, xzr, #0xfcfcfcfcfcfcfcfc
f20ed800	ands x0, x0, #0xfdfdfdfdfdfdfdfd
f20edbe0	ands x0, xzr, #0xfdfdfdfdfdfdfdfd
f20ee000	ands x0, x0, #0x4444444444444444
f20ee3e0	ands x0, xzr, #0x4444444444444444
f20ee400	ands x0, x0, #0xcccccccccccccccc
f20ee7e0	ands x0, xzr, #0xcccccccccccccccc
f20ee800	ands x0, x0, #0xdddddddddddddddd
f20eebe0	ands x0, xzr, #0xdddddddddddddddd
f20ef000	ands x0, x0, #0x5555555555555555
f20ef3e0	ands x0, xzr, #0x5555555555555555
f20f0000	ands x0, x0, #0x2000000020000
f20f03e0	ands x0, xzr, #0x2000000020000
f20f0400	ands x0, x0, #0x6000000060000
f20f07e0	ands x0, xzr, #0x6000000060000
f20f0800	ands x0, x0, #0xe0000000e0000
f20f0be0	ands x0, xzr, #0xe0000000e0000
f20f0c00	ands x0, x0, #0x1e0000001e0000
f20f0fe0	ands x0, xzr, #0x1e0000001e0000
f20f1000	ands x0, x0, #0x3e0000003e0000
f20f13e0	ands x0, xzr, #0x3e0000003e0000
f20f1400	ands x0, x0, #0x7e0000007e0000
f20f17e0	ands x0, xzr, #0x7e0000007e0000
f20f1800	ands x0, x0, #0xfe000000fe0000
f20f1be0	ands x0, xzr, #0xfe000000fe0000
f20f1c00	ands x0, x0, #0x1fe000001fe0000
f20f1fe0	ands x0, xzr, #0x1fe000001fe0000
f20f2000	ands x0, x0, #0x3fe000003fe0000
f20f23e0	ands x0, xzr, #0x3fe000003fe0000
f20f2400	ands x0, x0, #0x7fe000007fe0000
f20f27e0	ands x0, xzr, #0x7fe000007fe0000
f20f2800	ands x0, x0, #0xffe00000ffe0000
f20f2be0	ands x0, xzr, #0xffe00000ffe0000
f20f2c00	ands x0, x0, #0x1ffe00001ffe0000
f20f2fe0	ands x0, xzr, #0x1ffe00001ffe0000
f20f3000	ands x0, x0, #0x3ffe00003ffe0000
f20f33e0	ands x0, xzr, #0x3ffe00003ffe0000
f20f3400	ands x0, x0, #0x7ffe00007ffe0000
f20f37e0	ands x0, xzr, #0x7ffe00007ffe0000
f20f3800	ands x0, x0, #0xfffe0000fffe0000
f20f3be0	ands x0, xzr, #0xfffe0000fffe0000
f20f3c00	ands x0, x0, #0xfffe0001fffe0001
f20f3fe0	ands x0, xzr, #0xfffe0001fffe0001
f20f4000	ands x0, x0, #0xfffe0003fffe0003
f20f43e0	ands x0, xzr, #0xfffe0003fffe0003
f20f4400	ands x0, x0, #0xfffe0007fffe0007
f20f47e0	ands x0, xzr, #0xfffe0007fffe0007
f20f4800	ands x0, x0, #0xfffe000ffffe000f
f20f4be0	ands x0, xzr, #0xfffe000ffffe000f
f20f4c00	ands x0, x0, #0xfffe001ffffe001f
f20f4fe0	ands x0, xzr, #0xfffe001ffffe001f
f20f5000	ands x0, x0, #0xfffe003ffffe003f
f20f53e0	ands x0, xzr, #0xfffe003ffffe003f
f20f5400	ands x0, x0, #0xfffe007ffffe007f
f20f57e0	ands x0, xzr, #0xfffe007ffffe007f
f20f5800	ands x0, x0, #0xfffe00fffffe00ff
f20f5be0	ands x0, xzr, #0xfffe00fffffe00ff
f20f5c00	ands x0, x0, #0xfffe01fffffe01ff
f20f5fe0	ands x0, xzr, #0xfffe01fffffe01ff
f20f6000	ands x0, x0, #0xfffe03fffffe03ff
f20f63e0	ands x0, xzr, #0xfffe03fffffe03ff
f20f6400	ands x0, x0, #0xfffe07fffffe07ff
f20f67e0	ands x0, xzr, #0xfffe07fffffe07ff
f20f6800	ands x0, x0, #0xfffe0ffffffe0fff
f20f6be0	ands x0, xzr, #0xfffe0ffffffe0fff
f20f6c00	ands x0, x0, #0xfffe1ffffffe1fff
f20f6fe0	ands x0, xzr, #0xfffe1ffffffe1fff
f20f7000	ands x0, x0, #0xfffe3ffffffe3fff
f20f73e0	ands x0, xzr, #0xfffe3ffffffe3fff
f20f7400	ands x0, x0, #0xfffe7ffffffe7fff
f20f77e0	ands x0, xzr, #0xfffe7ffffffe7fff
f20f7800	ands x0, x0, #0xfffefffffffeffff
f20f7be0	ands x0, xzr, #0xfffefffffffeffff
f20f8000	ands x0, x0, #0x2000200020002
f20f83e0	ands x0, xzr, #0x2000200020002
f20f8400	ands x0, x0, #0x6000600060006
f20f87e0	ands x0, xzr, #0x6000600060006
f20f8800	ands x0, x0, #0xe000e000e000e
f20f8be0	ands x0, xzr, #0xe000e000e000e
f20f8c00	ands x0, x0, #0x1e001e001e001e
f20f8fe0	ands x0, xzr, #0x1e001e001e001e
f20f9000	ands x0, x0, #0x3e003e003e003e
f20f93e0	ands x0, xzr, #0x3e003e003e003e
f20f9400	ands x0, x0, #0x7e007e007e007e
f20f97e0	ands x0, xzr, #0x7e007e007e007e
f20f9800	ands x0, x0, #0xfe00fe00fe00fe
f20f9be0	ands x0, xzr, #0xfe00fe00fe00fe
f20f9c00	ands x0, x0, #0x1fe01fe01fe01fe
f20f9fe0	ands x0, xzr, #0x1fe01fe01fe01fe
f20fa000	ands x0, x0, #0x3fe03fe03fe03fe
f20fa3e0	ands x0, xzr, #0x3fe03fe03fe03fe
f20fa400	ands x0, x0, #0x7fe07fe07fe07fe
f20fa7e0	ands x0, xzr, #0x7fe07fe07fe07fe
f20fa800	ands x0, x0, #0xffe0ffe0ffe0ffe
f20fabe0	ands x0, xzr, #0xffe0ffe0ffe0ffe
f20fac00	ands x0, x0, #0x1ffe1ffe1ffe1ffe
f20fafe0	ands x0, xzr, #0x1ffe1ffe1ffe1ffe
f20fb000	ands x0, x0, #0x3ffe3ffe3ffe3ffe
f20fb3e0	ands x0, xzr, #0x3ffe3ffe3ffe3ffe
f20fb400	ands x0, x0, #0x7ffe7ffe7ffe7ffe
f20fb7e0	ands x0, xzr, #0x7ffe7ffe7ffe7ffe
f20fb800	ands x0, x0, #0xfffefffefffefffe
f20fbbe0	ands x0, xzr, #0xfffefffefffefffe
f20fc000	ands x0, x0, #0x202020202020202
f20fc3e0	ands x0, xzr, #0x202020202020202
f20fc400	ands x0, x0, #0x606060606060606
f20fc7e0	ands x0, xzr, #0x606060606060606
f20fc800	ands x0, x0, #0xe0e0e0e0e0e0e0e
f20fcbe0	ands x0, xzr, #0xe0e0e0e0e0e0e0e
f20fcc00	ands x0, x0, #0x1e1e1e1e1e1e1e1e
f20fcfe0	ands x0, xzr, #0x1e1e1e1e1e1e1e1e
f20fd000	ands x0, x0, #0x3e3e3e3e3e3e3e3e
f20fd3e0	ands x0, xzr, #0x3e3e3e3e3e3e3e3e
f20fd400	ands x0, x0, #0x7e7e7e7e7e7e7e7e
f20fd7e0	ands x0, xzr, #0x7e7e7e7e7e7e7e7e
f20fd800	ands x0, x0, #0xfefefefefefefefe
f20fdbe0	ands x0, xzr, #0xfefefefefefefefe
f20fe000	ands x0, x0, #0x2222222222222222
f20fe3e0	ands x0, xzr, #0x2222222222222222
f20fe400	ands x0, x0, #0x6666666666666666
f20fe7e0	ands x0, xzr, #0x6666666666666666
f20fe800	ands x0, x0, #0xeeeeeeeeeeeeeeee
f20febe0	ands x0, xzr, #0xeeeeeeeeeeeeeeee
f20ff000	ands x0, x0, #0xaaaaaaaaaaaaaaaa
f20ff3e0	ands x0, xzr, #0xaaaaaaaaaaaaaaaa
f2100000	ands x0, x0, #0x1000000010000
f21003e0	ands x0, xzr, #0x1000000010000
f2100400	ands x0, x0, #0x3000000030000
f21007e0	ands x0, xzr, #0x3000000030000
f2100800	ands x0, x0, #0x7000000070000
f2100be0	ands x0, xzr, #0x7000000070000
f2100c00	ands x0, x0, #0xf0000000f0000
f2100fe0	ands x0, xzr, #0xf0000000f0000
f2101000	ands x0, x0, #0x1f0000001f0000
f21013e0	ands x0, xzr, #0x1f0000001f0000
f2101400	ands x0, x0, #0x3f0000003f0000
f21017e0	ands x0, xzr, #0x3f0000003f0000
f2101800	ands x0, x0, #0x7f0000007f0000
f2101be0	ands x0, xzr, #0x7f0000007f0000
f2101c00	ands x0, x0, #0xff000000ff0000
f2101fe0	ands x0, xzr, #0xff000000ff0000
f2102000	ands x0, x0, #0x1ff000001ff0000
f21023e0	ands x0, xzr, #0x1ff000001ff0000
f2102400	ands x0, x0, #0x3ff000003ff0000
f21027e0	ands x0, xzr, #0x3ff000003ff0000
f2102800	ands x0, x0, #0x7ff000007ff0000
f2102be0	ands x0, xzr, #0x7ff000007ff0000
f2102c00	ands x0, x0, #0xfff00000fff0000
f2102fe0	ands x0, xzr, #0xfff00000fff0000
f2103000	ands x0, x0, #0x1fff00001fff0000
f21033e0	ands x0, xzr, #0x1fff00001fff0000
f2103400	ands x0, x0, #0x3fff00003fff0000
f21037e0	ands x0, xzr, #0x3fff00003fff0000
f2103800	ands x0, x0, #0x7fff00007fff0000
f2103be0	ands x0, xzr, #0x7fff00007fff0000
f2103c00	ands x0, x0, #0xffff0000ffff0000
f2103fe0	ands x0, xzr, #0xffff0000ffff0000
f2104000	ands x0, x0, #0xffff0001ffff0001
f21043e0	ands x0, xzr, #0xffff0001ffff0001
f2104400	ands x0, x0, #0xffff0003ffff0003
f21047e0	ands x0, xzr, #0xffff0003ffff0003
f2104800	ands x0, x0, #0xffff0007ffff0007
f2104be0	ands x0, xzr, #0xffff0007ffff0007
f2104c00	ands x0, x0, #0xffff000fffff000f
f2104fe0	ands x0, xzr, #0xffff000fffff000f
f2105000	ands x0, x0, #0xffff001fffff001f
f21053e0	ands x0, xzr, #0xffff001fffff001f
f2105400	ands x0, x0, #0xffff003fffff003f
f21057e0	ands x0, xzr, #0xffff003fffff003f
f2105800	ands x0, x0, #0xffff007fffff007f
f2105be0	ands x0, xzr, #0xffff007fffff007f
f2105c00	ands x0, x0, #0xffff00ffffff00ff
f2105fe0	ands x0, xzr, #0xffff00ffffff00ff
f2106000	ands x0, x0, #0xffff01ffffff01ff
f21063e0	ands x0, xzr, #0xffff01ffffff01ff
f2106400	ands x0, x0, #0xffff03ffffff03ff
f21067e0	ands x0, xzr, #0xffff03ffffff03ff
f2106800	ands x0, x0, #0xffff07ffffff07ff
f2106be0	ands x0, xzr, #0xffff07ffffff07ff
f2106c00	ands x0, x0, #0xffff0fffffff0fff
f2106fe0	ands x0, xzr, #0xffff0fffffff0fff
f2107000	ands x0, x0, #0xffff1fffffff1fff
f21073e0	ands x0, xzr, #0xffff1fffffff1fff
f2107400	ands x0, x0, #0xffff3fffffff3fff
f21077e0	ands x0, xzr, #0xffff3fffffff3fff
f2107800	ands x0, x0, #0xffff7fffffff7fff
f2107be0	ands x0, xzr, #0xffff7fffffff7fff
f2108000	ands x0, x0, #0x1000100010001
f21083e0	ands x0, xzr, #0x1000100010001
f2108400	ands x0, x0, #0x3000300030003
f21087e0	ands x0, xzr, #0x3000300030003
f2108800	ands x0, x0, #0x7000700070007
f2108be0	ands x0, xzr, #0x7000700070007
f2108c00	ands x0, x0, #0xf000f000f000f
f2108fe0	ands x0, xzr, #0xf000f000f000f
f2109000	ands x0, x0, #0x1f001f001f001f
f21093e0	ands x0, xzr, #0x1f001f001f001f
f2109400	ands x0, x0, #0x3f003f003f003f
f21097e0	ands x0, xzr, #0x3f003f003f003f
f2109800	ands x0, x0, #0x7f007f007f007f
f2109be0	ands x0, xzr, #0x7f007f007f007f
f2109c00	ands x0, x0, #0xff00ff00ff00ff
f2109fe0	ands x0, xzr, #0xff00ff00ff00ff
f210a000	ands x0, x0, #0x1ff01ff01ff01ff
f210a3e0	ands x0, xzr, #0x1ff01ff01ff01ff
f210a400	ands x0, x0, #0x3ff03ff03ff03ff
f210a7e0	ands x0, xzr, #0x3ff03ff03ff03ff
f210a800	ands x0, x0, #0x7ff07ff07ff07ff
f210abe0	ands x0, xzr, #0x7ff07ff07ff07ff
f210ac00	ands x0, x0, #0xfff0fff0fff0fff
f210afe0	ands x0, xzr, #0xfff0fff0fff0fff
f210b000	ands x0, x0, #0x1fff1fff1fff1fff
f210b3e0	ands x0, xzr, #0x1fff1fff1fff1fff
f210b400	ands x0, x0, #0x3fff3fff3fff3fff
f210b7e0	ands x0, xzr, #0x3fff3fff3fff3fff
f210b800	ands x0, x0, #0x7fff7fff7fff7fff
f210bbe0	ands x0, xzr, #0x7fff7fff7fff7fff
f210c000	ands x0, x0, #0x101010101010101
f210c3e0	ands x0, xzr, #0x101010101010101
f210c400	ands x0, x0, #0x303030303030303
f210c7e0	ands x0, xzr, #0x303030303030303
f210c800	ands x0, x0, #0x707070707070707
f210cbe0	ands x0, xzr, #0x707070707070707
f210cc00	ands x0, x0, #0xf0f0f0f0f0f0f0f
f210cfe0	ands x0, xzr, #0xf0f0f0f0f0f0f0f
f210d000	ands x0, x0, #0x1f1f1f1f1f1f1f1f
f210d3e0	ands x0, xzr, #0x1f1f1f1f1f1f1f1f
f210d400	ands x0, x0, #0x3f3f3f3f3f3f3f3f
f210d7e0	ands x0, xzr, #0x3f3f3f3f3f3f3f3f
f210d800	ands x0, x0, #0x7f7f7f7f7f7f7f7f
f210dbe0	ands x0, xzr, #0x7f7f7f7f7f7f7f7f
f210e000	ands x0, x0, #0x1111111111111111
f210e3e0	ands x0, xzr, #0x1111111111111111
f210e400	ands x0, x0, #0x3333333333333333
f210e7e0	ands x0, xzr, #0x3333333333333333
f210e800	ands x0, x0, #0x7777777777777777
f210ebe0	ands x0, xzr, #0x7777777777777777
f210f000	ands x0, x0, #0x5555555555555555
f210f3e0	ands x0, xzr, #0x5555555555555555
f2110000	ands x0, x0, #0x800000008000
f21103e0	ands x0, xzr, #0x800000008000
f2110400	ands x0, x0, #0x1800000018000
f21107e0	ands x0, xzr, #0x1800000018000
f2110800	ands x0, x0, #0x3800000038000
f2110be0	ands x0, xzr, #0x3800000038000
f2110c00	ands x0, x0, #0x7800000078000
f2110fe0	ands x0, xzr, #0x7800000078000
f2111000	ands x0, x0, #0xf8000000f8000
f21113e0	ands x0, xzr, #0xf8000000f8000
f2111400	ands x0, x0, #0x1f8000001f8000
f21117e0	ands x0, xzr, #0x1f8000001f8000
f2111800	ands x0, x0, #0x3f8000003f8000
f2111be0	ands x0, xzr, #0x3f8000003f8000
f2111c00	ands x0, x0, #0x7f8000007f8000
f2111fe0	ands x0, xzr, #0x7f8000007f8000
f2112000	ands x0, x0, #0xff800000ff8000
f21123e0	ands x0, xzr, #0xff800000ff8000
f2112400	ands x0, x0, #0x1ff800001ff8000
f21127e0	ands x0, xzr, #0x1ff800001ff8000
f2112800	ands x0, x0, #0x3ff800003ff8000
f2112be0	ands x0, xzr, #0x3ff800003ff8000
f2112c00	ands x0, x0, #0x7ff800007ff8000
f2112fe0	ands x0, xzr, #0x7ff800007ff8000
f2113000	ands x0, x0, #0xfff80000fff8000
f21133e0	ands x0, xzr, #0xfff80000fff8000
f2113400	ands x0, x0, #0x1fff80001fff8000
f21137e0	ands x0, xzr, #0x1fff80001fff8000
f2113800	ands x0, x0, #0x3fff80003fff8000
f2113be0	ands x0, xzr, #0x3fff80003fff8000
f2113c00	ands x0, x0, #0x7fff80007fff8000
f2113fe0	ands x0, xzr, #0x7fff80007fff8000
f2114000	ands x0, x0, #0xffff8000ffff8000
f21143e0	ands x0, xzr, #0xffff8000ffff8000
f2114400	ands x0, x0, #0xffff8001ffff8001
f21147e0	ands x0, xzr, #0xffff8001ffff8001
f2114800	ands x0, x0, #0xffff8003ffff8003
f2114be0	ands x0, xzr, #0xffff8003ffff8003
f2114c00	ands x0, x0, #0xffff8007ffff8007
f2114fe0	ands x0, xzr, #0xffff8007ffff8007
f2115000	ands x0, x0, #0xffff800fffff800f
f21153e0	ands x0, xzr, #0xffff800fffff800f
f2115400	ands x0, x0, #0xffff801fffff801f
f21157e0	ands x0, xzr, #0xffff801fffff801f
f2115800	ands x0, x0, #0xffff803fffff803f
f2115be0	ands x0, xzr, #0xffff803fffff803f
f2115c00	ands x0, x0, #0xffff807fffff807f
f2115fe0	ands x0, xzr, #0xffff807fffff807f
f2116000	ands x0, x0, #0xffff80ffffff80ff
f21163e0	ands x0, xzr, #0xffff80ffffff80ff
f2116400	ands x0, x0, #0xffff81ffffff81ff
f21167e0	ands x0, xzr, #0xffff81ffffff81ff
f2116800	ands x0, x0, #0xffff83ffffff83ff
f2116be0	ands x0, xzr, #0xffff83ffffff83ff
f2116c00	ands x0, x0, #0xffff87ffffff87ff
f2116fe0	ands x0, xzr, #0xffff87ffffff87ff
f2117000	ands x0, x0, #0xffff8fffffff8fff
f21173e0	ands x0, xzr, #0xffff8fffffff8fff
f2117400	ands x0, x0, #0xffff9fffffff9fff
f21177e0	ands x0, xzr, #0xffff9fffffff9fff
f2117800	ands x0, x0, #0xffffbfffffffbfff
f2117be0	ands x0, xzr, #0xffffbfffffffbfff
f2118000	ands x0, x0, #0x8000800080008000
f21183e0	ands x0, xzr, #0x8000800080008000
f2118400	ands x0, x0, #0x8001800180018001
f21187e0	ands x0, xzr, #0x8001800180018001
f2118800	ands x0, x0, #0x8003800380038003
f2118be0	ands x0, xzr, #0x8003800380038003
f2118c00	ands x0, x0, #0x8007800780078007
f2118fe0	ands x0, xzr, #0x8007800780078007
f2119000	ands x0, x0, #0x800f800f800f800f
f21193e0	ands x0, xzr, #0x800f800f800f800f
f2119400	ands x0, x0, #0x801f801f801f801f
f21197e0	ands x0, xzr, #0x801f801f801f801f
f2119800	ands x0, x0, #0x803f803f803f803f
f2119be0	ands x0, xzr, #0x803f803f803f803f
f2119c00	ands x0, x0, #0x807f807f807f807f
f2119fe0	ands x0, xzr, #0x807f807f807f807f
f211a000	ands x0, x0, #0x80ff80ff80ff80ff
f211a3e0	ands x0, xzr, #0x80ff80ff80ff80ff
f211a400	ands x0, x0, #0x81ff81ff81ff81ff
f211a7e0	ands x0, xzr, #0x81ff81ff81ff81ff
f211a800	ands x0, x0, #0x83ff83ff83ff83ff
f211abe0	ands x0, xzr, #0x83ff83ff83ff83ff
f211ac00	ands x0, x0, #0x87ff87ff87ff87ff
f211afe0	ands x0, xzr, #0x87ff87ff87ff87ff
f211b000	ands x0, x0, #0x8fff8fff8fff8fff
f211b3e0	ands x0, xzr, #0x8fff8fff8fff8fff
f211b400	ands x0, x0, #0x9fff9fff9fff9fff
f211b7e0	ands x0, xzr, #0x9fff9fff9fff9fff
f211b800	ands x0, x0, #0xbfffbfffbfffbfff
f211bbe0	ands x0, xzr, #0xbfffbfffbfffbfff
f211c000	ands x0, x0, #0x8080808080808080
f211c3e0	ands x0, xzr, #0x8080808080808080
f211c400	ands x0, x0, #0x8181818181818181
f211c7e0	ands x0, xzr, #0x8181818181818181
f211c800	ands x0, x0, #0x8383838383838383
f211cbe0	ands x0, xzr, #0x8383838383838383
f211cc00	ands x0, x0, #0x8787878787878787
f211cfe0	ands x0, xzr, #0x8787878787878787
f211d000	ands x0, x0, #0x8f8f8f8f8f8f8f8f
f211d3e0	ands x0, xzr, #0x8f8f8f8f8f8f8f8f
f211d400	ands x0, x0, #0x9f9f9f9f9f9f9f9f
f211d7e0	ands x0, xzr, #0x9f9f9f9f9f9f9f9f
f211d800	ands x0, x0, #0xbfbfbfbfbfbfbfbf
f211dbe0	ands x0, xzr, #0xbfbfbfbfbfbfbfbf
f211e000	ands x0, x0, #0x8888888888888888
f211e3e0	ands x0, xzr, #0x8888888888888888
f211e400	ands x0, x0, #0x9999999999999999
f211e7e0	ands x0, xzr, #0x9999999999999999
f211e800	ands x0, x0, #0xbbbbbbbbbbbbbbbb
f211ebe0	ands x0, xzr, #0xbbbbbbbbbbbbbbbb
f211f000	ands x0, x0, #0xaaaaaaaaaaaaaaaa
f211f3e0	ands x0, xzr, #0xaaaaaaaaaaaaaaaa
f2120000	ands x0, x0, #0x400000004000
f21203e0	ands x0, xzr, #0x400000004000
f2120400	ands x0, x0, #0xc0000000c000
f21207e0	ands x0, xzr, #0xc0000000c000
f2120800	ands x0, x0, #0x1c0000001c000
f2120be0	ands x0, xzr, #0x1c0000001c000
f2120c00	ands x0, x0, #0x3c0000003c000
f2120fe0	ands x0, xzr, #0x3c0000003c000
f2121000	ands x0, x0, #0x7c0000007c000
f21213e0	ands x0, xzr, #0x7c0000007c000
f2121400	ands x0, x0, #0xfc000000fc000
f21217e0	ands x0, xzr, #0xfc000000fc000
f2121800	ands x0, x0, #0x1fc000001fc000
f2121be0	ands x0, xzr, #0x1fc000001fc000
f2121c00	ands x0, x0, #0x3fc000003fc000
f2121fe0	ands x0, xzr, #0x3fc000003fc000
f2122000	ands x0, x0, #0x7fc000007fc000
f21223e0	ands x0, xzr, #0x7fc000007fc000
f2122400	ands x0, x0, #0xffc00000ffc000
f21227e0	ands x0, xzr, #0xffc00000ffc000
f2122800	ands x0, x0, #0x1ffc00001ffc000
f2122be0	ands x0, xzr, #0x1ffc00001ffc000
f2122c00	ands x0, x0, #0x3ffc00003ffc000
f2122fe0	ands x0, xzr, #0x3ffc00003ffc000
f2123000	ands x0, x0, #0x7ffc00007ffc000
f21233e0	ands x0, xzr, #0x7ffc00007ffc000
f2123400	ands x0, x0, #0xfffc0000fffc000
f21237e0	ands x0, xzr, #0xfffc0000fffc000
f2123800	ands x0, x0, #0x1fffc0001fffc000
f2123be0	ands x0, xzr, #0x1fffc0001fffc000
f2123c00	ands x0, x0, #0x3fffc0003fffc000
f2123fe0	ands x0, xzr, #0x3fffc0003fffc000
f2124000	ands x0, x0, #0x7fffc0007fffc000
f21243e0	ands x0, xzr, #0x7fffc0007fffc000
f2124400	ands x0, x0, #0xffffc000ffffc000
f21247e0	ands x0, xzr, #0xffffc000ffffc000
f2124800	ands x0, x0, #0xffffc001ffffc001
f2124be0	ands x0, xzr, #0xffffc001ffffc001
f2124c00	ands x0, x0, #0xffffc003ffffc003
f2124fe0	ands x0, xzr, #0xffffc003ffffc003
f2125000	ands x0, x0, #0xffffc007ffffc007
f21253e0	ands x0, xzr, #0xffffc007ffffc007
f2125400	ands x0, x0, #0xffffc00fffffc00f
f21257e0	ands x0, xzr, #0xffffc00fffffc00f
f2125800	ands x0, x0, #0xffffc01fffffc01f
f2125be0	ands x0, xzr, #0xffffc01fffffc01f
f2125c00	ands x0, x0, #0xffffc03fffffc03f
f2125fe0	ands x0, xzr, #0xffffc03fffffc03f
f2126000	ands x0, x0, #0xffffc07fffffc07f
f21263e0	ands x0, xzr, #0xffffc07fffffc07f
f2126400	ands x0, x0, #0xffffc0ffffffc0ff
f21267e0	ands x0, xzr, #0xffffc0ffffffc0ff
f2126800	ands x0, x0, #0xffffc1ffffffc1ff
f2126be0	ands x0, xzr, #0xffffc1ffffffc1ff
f2126c00	ands x0, x0, #0xffffc3ffffffc3ff
f2126fe0	ands x0, xzr, #0xffffc3ffffffc3ff
f2127000	ands x0, x0, #0xffffc7ffffffc7ff
f21273e0	ands x0, xzr, #0xffffc7ffffffc7ff
f2127400	ands x0, x0, #0xffffcfffffffcfff
f21277e0	ands x0, xzr, #0xffffcfffffffcfff
f2127800	ands x0, x0, #0xffffdfffffffdfff
f2127be0	ands x0, xzr, #0xffffdfffffffdfff
f2128000	ands x0, x0, #0x4000400040004000
f21283e0	ands x0, xzr, #0x4000400040004000
f2128400	ands x0, x0, #0xc000c000c000c000
f21287e0	ands x0, xzr, #0xc000c000c000c000
f2128800	ands x0, x0, #0xc001c001c001c001
f2128be0	ands x0, xzr, #0xc001c001c001c001
f2128c00	ands x0, x0, #0xc003c003c003c003
f2128fe0	ands x0, xzr, #0xc003c003c003c003
f2129000	ands x0, x0, #0xc007c007c007c007
f21293e0	ands x0, xzr, #0xc007c007c007c007
f2129400	ands x0, x0, #0xc00fc00fc00fc00f
f21297e0	ands x0, xzr, #0xc00fc00fc00fc00f
f2129800	ands x0, x0, #0xc01fc01fc01fc01f
f2129be0	ands x0, xzr, #0xc01fc01fc01fc01f
f2129c00	ands x0, x0, #0xc03fc03fc03fc03f
f2129fe0	ands x0, xzr, #0xc03fc03fc03fc03f
f212a000	ands x0, x0, #0xc07fc07fc07fc07f
f212a3e0	ands x0, xzr, #0xc07fc07fc07fc07f
f212a400	ands x0, x0, #0xc0ffc0ffc0ffc0ff
f212a7e0	ands x0, xzr, #0xc0ffc0ffc0ffc0ff
f212a800	ands x0, x0, #0xc1ffc1ffc1ffc1ff
f212abe0	ands x0, xzr, #0xc1ffc1ffc1ffc1ff
f212ac00	ands x0, x0, #0xc3ffc3ffc3ffc3ff
f212afe0	ands x0, xzr, #0xc3ffc3ffc3ffc3ff
f212b000	ands x0, x0, #0xc7ffc7ffc7ffc7ff
f212b3e0	ands x0, xzr, #0xc7ffc7ffc7ffc7ff
f212b400	ands x0, x0, #0xcfffcfffcfffcfff
f212b7e0	ands x0, xzr, #0xcfffcfffcfffcfff
f212b800	ands x0, x0, #0xdfffdfffdfffdfff
f212bbe0	ands x0, xzr, #0xdfffdfffdfffdfff
f212c000	ands x0, x0, #0x4040404040404040
f212c3e0	ands x0, xzr, #0x4040404040404040
f212c400	ands x0, x0, #0xc0c0c0c0c0c0c0c0
f212c7e0	ands x0, xzr, #0xc0c0c0c0c0c0c0c0
f212c800	ands x0, x0, #0xc1c1c1c1c1c1c1c1
f212cbe0	ands x0, xzr, #0xc1c1c1c1c1c1c1c1
f212cc00	ands x0, x0, #0xc3c3c3c3c3c3c3c3
f212cfe0	ands x0, xzr, #0xc3c3c3c3c3c3c3c3
f212d000	ands x0, x0, #0xc7c7c7c7c7c7c7c7
