# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
6f375c20	
6f376420	sqshlu v0.4s, v1.4s, #23
6f376c20	
6f377420	uqshl v0.4s, v1.4s, #23
6f377c20	
6f378420	sqshrun2 v0.4s, v1.2d, #9
6f378c20	sqrshrun2 v0.4s, v1.2d, #9
6f379420	uqshrn2 v0.4s, v1.2d, #9
6f379c20	uqrshrn2 v0.4s, v1.2d, #9
6f37a420	ushll2 v0.2d, v1.4s, #23
6f37ac20	
6f37b420	
6f37bc20	
6f37c420	
6f37cc20	
6f37d420	
6f37dc20	
6f37e420	ucvtf v0.4s, v1.4s, #9
6f37ec20	
6f37f420	
6f37fc20	fcvtzu v0.4s, v1.4s, #9
6f380420	ushr v0.4s, v1.4s, #8
6f380c20	
6f381420	usra v0.4s, v1.4s, #8
6f381c20	
6f382420	urshr v0.4s, v1.4s, #8
6f382c20	
6f383420	ursra v0.4s, v1.4s, #8
6f383c20	
6f384420	sri v0.4s, v1.4s, #8
6f384c20	
6f385420	sli v0.4s, v1.4s, #24
6f385c20	
6f386420	sqshlu v0.4s, v1.4s, #24
6f386c20	
6f387420	uqshl v0.4s, v1.4s, #24
6f387c20	
6f388420	sqshrun2 v0.4s, v1.2d, #8
6f388c20	sqrshrun2 v0.4s, v1.2d, #8
6f389420	uqshrn2 v0.4s, v1.2d, #8
6f389c20	uqrshrn2 v0.4s, v1.2d, #8
6f38a420	ushll2 v0.2d, v1.4s, #24
6f38ac20	
6f38b420	
6f38bc20	
6f38c420	
6f38cc20	
6f38d420	
6f38dc20	
6f38e420	ucvtf v0.4s, v1.4s, #8
6f38ec20	
6f38f420	
6f38fc20	fcvtzu v0.4s, v1.4s, #8
6f3d0020	
6f3d0820	
6f3d1020	
6f3d1820	
6f3d2020	
6f3d2820	
6f3d3020	
6f3d3820	
6f3d4020	
6f3d4820	
6f3d5020	
6f3d5820	
6f3d6020	
6f3d6820	
6f3d7020	
6f3d7820	
6f3d8020	fmlalltb v0.4s, v1.16b, v5.b[7]
6f3d8820	fmlalltb v0.4s, v1.16b, v5.b[15]
6f3d9020	fmulx v0.8h, v1.8h, v13.h[3]
6f3d9820	fmulx v0.8h, v1.8h, v13.h[7]
6f3da020	
6f3da820	
6f3db020	
6f3db820	
6f3dc020	
6f3dc820	
6f3dd020	
6f3dd820	
6f3de020	
6f3de820	
6f3df020	
6f3df820	
6f3f0020	
6f3f0420	ushr v0.4s, v1.4s, #1
6f3f0820	
6f3f0c20	
6f3f1020	
6f3f1420	usra v0.4s, v1.4s, #1
6f3f1820	
6f3f1c20	
6f3f2020	
6f3f2420	urshr v0.4s, v1.4s, #1
6f3f2820	
6f3f2c20	
6f3f3020	
6f3f3420	ursra v0.4s, v1.4s, #1
6f3f3820	
6f3f3c20	
6f3f4020	
6f3f4420	sri v0.4s, v1.4s, #1
6f3f4820	
6f3f4c20	
6f3f5020	
6f3f5420	sli v0.4s, v1.4s, #31
6f3f5820	
6f3f5c20	
6f3f6020	
6f3f6420	sqshlu v0.4s, v1.4s, #31
6f3f6820	
6f3f6c20	
6f3f7020	
6f3f7420	uqshl v0.4s, v1.4s, #31
6f3f7820	
6f3f7c20	
6f3f8020	fmlalltb v0.4s, v1.16b, v7.b[7]
6f3f8420	sqshrun2 v0.4s, v1.2d, #1
6f3f8820	fmlalltb v0.4s, v1.16b, v7.b[15]
6f3f8c20	sqrshrun2 v0.4s, v1.2d, #1
6f3f9020	fmulx v0.8h, v1.8h, v15.h[3]
6f3f9420	uqshrn2 v0.4s, v1.2d, #1
6f3f9820	fmulx v0.8h, v1.8h, v15.h[7]
6f3f9c20	uqrshrn2 v0.4s, v1.2d, #1
6f3fa020	
6f3fa420	ushll2 v0.2d, v1.4s, #31
6f3fa820	
6f3fac20	
6f3fb020	
6f3fb420	
6f3fb820	
6f3fbc20	
6f3fc020	
6f3fc420	
6f3fc820	
6f3fcc20	
6f3fd020	
6f3fd420	
6f3fd820	
6f3fdc20	
6f3fe020	
6f3fe420	ucvtf v0.4s, v1.4s, #1
6f3fe820	
6f3fec20	
6f3ff020	
6f3ff420	
6f3ff820	
6f3ffc20	fcvtzu v0.4s, v1.4s, #1
6f400020	mla v0.8h, v1.8h, v0.h[0]
6f400420	ushr v0.2d, v1.2d, #64
6f400820	mla v0.8h, v1.8h, v0.h[4]
6f400c20	
6f401020	fcmla v0.8h, v1.8h, v0.h[0], #0
6f401420	usra v0.2d, v1.2d, #64
6f401820	fcmla v0.8h, v1.8h, v0.h[2], #0
6f401c20	
6f402020	umlal2 v0.4s, v1.8h, v0.h[0]
6f402420	urshr v0.2d, v1.2d, #64
6f402820	umlal2 v0.4s, v1.8h, v0.h[4]
6f402c20	
6f403020	fcmla v0.8h, v1.8h, v0.h[0], #90
6f403420	ursra v0.2d, v1.2d, #64
6f403820	fcmla v0.8h, v1.8h, v0.h[2], #90
6f403c20	
6f404020	mls v0.8h, v1.8h, v0.h[0]
6f404420	sri v0.2d, v1.2d, #64
6f404820	mls v0.8h, v1.8h, v0.h[4]
6f404c20	
6f405020	fcmla v0.8h, v1.8h, v0.h[0], #180
6f405420	sli v0.2d, v1.2d, #0
6f405820	fcmla v0.8h, v1.8h, v0.h[2], #180
6f405c20	
6f406020	umlsl2 v0.4s, v1.8h, v0.h[0]
6f406420	sqshlu v0.2d, v1.2d, #0
6f406820	umlsl2 v0.4s, v1.8h, v0.h[4]
6f406c20	
6f407020	fcmla v0.8h, v1.8h, v0.h[0], #270
6f407420	uqshl v0.2d, v1.2d, #0
6f407820	fcmla v0.8h, v1.8h, v0.h[2], #270
6f407c20	
6f408020	fmlalltt v0.4s, v1.16b, v0.b[0]
6f408420	
6f408820	fmlalltt v0.4s, v1.16b, v0.b[8]
6f408c20	
6f409020	
6f409420	
6f409820	
6f409c20	
6f40a020	umull2 v0.4s, v1.8h, v0.h[0]
6f40a420	
6f40a820	umull2 v0.4s, v1.8h, v0.h[4]
6f40ac20	
6f40b020	
6f40b420	
6f40b820	
6f40bc20	
6f40c020	
6f40c420	
6f40c820	
6f40cc20	
6f40d020	sqrdmlah v0.8h, v1.8h, v0.h[0]
6f40d420	
6f40d820	sqrdmlah v0.8h, v1.8h, v0.h[4]
6f40dc20	
6f40e020	
6f40e420	ucvtf v0.2d, v1.2d, #64
6f40e820	
6f40ec20	
6f40f020	sqrdmlsh v0.8h, v1.8h, v0.h[0]
6f40f420	
6f40f820	sqrdmlsh v0.8h, v1.8h, v0.h[4]
6f40fc20	fcvtzu v0.2d, v1.2d, #64
6f420020	mla v0.8h, v1.8h, v2.h[0]
6f420820	mla v0.8h, v1.8h, v2.h[4]
6f421020	fcmla v0.8h, v1.8h, v2.h[0], #0
6f421820	fcmla v0.8h, v1.8h, v2.h[2], #0
6f422020	umlal2 v0.4s, v1.8h, v2.h[0]
6f422820	umlal2 v0.4s, v1.8h, v2.h[4]
6f423020	fcmla v0.8h, v1.8h, v2.h[0], #90
6f423820	fcmla v0.8h, v1.8h, v2.h[2], #90
6f424020	mls v0.8h, v1.8h, v2.h[0]
6f424820	mls v0.8h, v1.8h, v2.h[4]
6f425020	fcmla v0.8h, v1.8h, v2.h[0], #180
6f425820	fcmla v0.8h, v1.8h, v2.h[2], #180
6f426020	umlsl2 v0.4s, v1.8h, v2.h[0]
6f426820	umlsl2 v0.4s, v1.8h, v2.h[4]
6f427020	fcmla v0.8h, v1.8h, v2.h[0], #270
6f427820	fcmla v0.8h, v1.8h, v2.h[2], #270
6f428020	fmlalltt v0.4s, v1.16b, v2.b[0]
6f428820	fmlalltt v0.4s, v1.16b, v2.b[8]
6f429020	
6f429820	
6f42a020	umull2 v0.4s, v1.8h, v2.h[0]
6f42a820	umull2 v0.4s, v1.8h, v2.h[4]
6f42b020	
6f42b820	
6f42c020	
6f42c820	
6f42d020	sqrdmlah v0.8h, v1.8h, v2.h[0]
6f42d820	sqrdmlah v0.8h, v1.8h, v2.h[4]
6f42e020	
6f42e820	
6f42f020	sqrdmlsh v0.8h, v1.8h, v2.h[0]
6f42f820	sqrdmlsh v0.8h, v1.8h, v2.h[4]
6f470420	ushr v0.2d, v1.2d, #57
6f470c20	
6f471420	usra v0.2d, v1.2d, #57
6f471c20	
6f472420	urshr v0.2d, v1.2d, #57
6f472c20	
6f473420	ursra v0.2d, v1.2d, #57
6f473c20	
6f474420	sri v0.2d, v1.2d, #57
6f474c20	
6f475420	sli v0.2d, v1.2d, #7
6f475c20	
6f476420	sqshlu v0.2d, v1.2d, #7
6f476c20	
6f477420	uqshl v0.2d, v1.2d, #7
6f477c20	
6f478420	
6f478c20	
6f479420	
6f479c20	
6f47a420	
6f47ac20	
6f47b420	
6f47bc20	
6f47c420	
6f47cc20	
6f47d420	
6f47dc20	
6f47e420	ucvtf v0.2d, v1.2d, #57
6f47ec20	
6f47f420	
6f47fc20	fcvtzu v0.2d, v1.2d, #57
6f480420	ushr v0.2d, v1.2d, #56
6f480c20	
6f481420	usra v0.2d, v1.2d, #56
6f481c20	
6f482420	urshr v0.2d, v1.2d, #56
6f482c20	
6f483420	ursra v0.2d, v1.2d, #56
6f483c20	
6f484420	sri v0.2d, v1.2d, #56
6f484c20	
6f485420	sli v0.2d, v1.2d, #8
6f485c20	
6f486420	sqshlu v0.2d, v1.2d, #8
6f486c20	
6f487420	uqshl v0.2d, v1.2d, #8
6f487c20	
6f488420	
6f488c20	
6f489420	
6f489c20	
6f48a420	
6f48ac20	
6f48b420	
6f48bc20	
6f48c420	
6f48cc20	
6f48d420	
6f48dc20	
6f48e420	ucvtf v0.2d, v1.2d, #56
6f48ec20	
6f48f420	
6f48fc20	fcvtzu v0.2d, v1.2d, #56
6f4d0020	mla v0.8h, v1.8h, v13.h[0]
6f4d0820	mla v0.8h, v1.8h, v13.h[4]
6f4d1020	fcmla v0.8h, v1.8h, v13.h[0], #0
6f4d1820	fcmla v0.8h, v1.8h, v13.h[2], #0
6f4d2020	umlal2 v0.4s, v1.8h, v13.h[0]
6f4d2820	umlal2 v0.4s, v1.8h, v13.h[4]
6f4d3020	fcmla v0.8h, v1.8h, v13.h[0], #90
6f4d3820	fcmla v0.8h, v1.8h, v13.h[2], #90
6f4d4020	mls v0.8h, v1.8h, v13.h[0]
6f4d4820	mls v0.8h, v1.8h, v13.h[4]
6f4d5020	fcmla v0.8h, v1.8h, v13.h[0], #180
6f4d5820	fcmla v0.8h, v1.8h, v13.h[2], #180
6f4d6020	umlsl2 v0.4s, v1.8h, v13.h[0]
6f4d6820	umlsl2 v0.4s, v1.8h, v13.h[4]
6f4d7020	fcmla v0.8h, v1.8h, v13.h[0], #270
6f4d7820	fcmla v0.8h, v1.8h, v13.h[2], #270
6f4d8020	fmlalltt v0.4s, v1.16b, v5.b[1]
6f4d8820	fmlalltt v0.4s, v1.16b, v5.b[9]
6f4d9020	
6f4d9820	
6f4da020	umull2 v0.4s, v1.8h, v13.h[0]
6f4da820	umull2 v0.4s, v1.8h, v13.h[4]
6f4db020	
6f4db820	
6f4dc020	
6f4dc820	
6f4dd020	sqrdmlah v0.8h, v1.8h, v13.h[0]
6f4dd820	sqrdmlah v0.8h, v1.8h, v13.h[4]
6f4de020	
6f4de820	
6f4df020	sqrdmlsh v0.8h, v1.8h, v13.h[0]
6f4df820	sqrdmlsh v0.8h, v1.8h, v13.h[4]
6f4f0020	mla v0.8h, v1.8h, v15.h[0]
6f4f0420	ushr v0.2d, v1.2d, #49
6f4f0820	mla v0.8h, v1.8h, v15.h[4]
6f4f0c20	
6f4f1020	fcmla v0.8h, v1.8h, v15.h[0], #0
6f4f1420	usra v0.2d, v1.2d, #49
6f4f1820	fcmla v0.8h, v1.8h, v15.h[2], #0
6f4f1c20	
6f4f2020	umlal2 v0.4s, v1.8h, v15.h[0]
6f4f2420	urshr v0.2d, v1.2d, #49
6f4f2820	umlal2 v0.4s, v1.8h, v15.h[4]
6f4f2c20	
6f4f3020	fcmla v0.8h, v1.8h, v15.h[0], #90
6f4f3420	ursra v0.2d, v1.2d, #49
6f4f3820	fcmla v0.8h, v1.8h, v15.h[2], #90
6f4f3c20	
6f4f4020	mls v0.8h, v1.8h, v15.h[0]
6f4f4420	sri v0.2d, v1.2d, #49
6f4f4820	mls v0.8h, v1.8h, v15.h[4]
6f4f4c20	
6f4f5020	fcmla v0.8h, v1.8h, v15.h[0], #180
6f4f5420	sli v0.2d, v1.2d, #15
6f4f5820	fcmla v0.8h, v1.8h, v15.h[2], #180
6f4f5c20	
6f4f6020	umlsl2 v0.4s, v1.8h, v15.h[0]
6f4f6420	sqshlu v0.2d, v1.2d, #15
6f4f6820	umlsl2 v0.4s, v1.8h, v15.h[4]
6f4f6c20	
6f4f7020	fcmla v0.8h, v1.8h, v15.h[0], #270
6f4f7420	uqshl v0.2d, v1.2d, #15
6f4f7820	fcmla v0.8h, v1.8h, v15.h[2], #270
6f4f7c20	
6f4f8020	fmlalltt v0.4s, v1.16b, v7.b[1]
6f4f8420	
6f4f8820	fmlalltt v0.4s, v1.16b, v7.b[9]
6f4f8c20	
6f4f9020	
6f4f9420	
6f4f9820	
6f4f9c20	
6f4fa020	umull2 v0.4s, v1.8h, v15.h[0]
6f4fa420	
6f4fa820	umull2 v0.4s, v1.8h, v15.h[4]
6f4fac20	
6f4fb020	
6f4fb420	
6f4fb820	
6f4fbc20	
6f4fc020	
6f4fc420	
6f4fc820	
6f4fcc20	
6f4fd020	sqrdmlah v0.8h, v1.8h, v15.h[0]
6f4fd420	
6f4fd820	sqrdmlah v0.8h, v1.8h, v15.h[4]
6f4fdc20	
6f4fe020	
6f4fe420	ucvtf v0.2d, v1.2d, #49
6f4fe820	
6f4fec20	
6f4ff020	sqrdmlsh v0.8h, v1.8h, v15.h[0]
6f4ff420	
6f4ff820	sqrdmlsh v0.8h, v1.8h, v15.h[4]
6f4ffc20	fcvtzu v0.2d, v1.2d, #49
6f500020	mla v0.8h, v1.8h, v0.h[1]
6f500420	ushr v0.2d, v1.2d, #48
6f500820	mla v0.8h, v1.8h, v0.h[5]
6f500c20	
6f501020	fcmla v0.8h, v1.8h, v16.h[0], #0
6f501420	usra v0.2d, v1.2d, #48
6f501820	fcmla v0.8h, v1.8h, v16.h[2], #0
6f501c20	
6f502020	umlal2 v0.4s, v1.8h, v0.h[1]
6f502420	urshr v0.2d, v1.2d, #48
6f502820	umlal2 v0.4s, v1.8h, v0.h[5]
6f502c20	
6f503020	fcmla v0.8h, v1.8h, v16.h[0], #90
6f503420	ursra v0.2d, v1.2d, #48
6f503820	fcmla v0.8h, v1.8h, v16.h[2], #90
6f503c20	
6f504020	mls v0.8h, v1.8h, v0.h[1]
6f504420	sri v0.2d, v1.2d, #48
6f504820	mls v0.8h, v1.8h, v0.h[5]
6f504c20	
6f505020	fcmla v0.8h, v1.8h, v16.h[0], #180
6f505420	sli v0.2d, v1.2d, #16
6f505820	fcmla v0.8h, v1.8h, v16.h[2], #180
6f505c20	
6f506020	umlsl2 v0.4s, v1.8h, v0.h[1]
6f506420	sqshlu v0.2d, v1.2d, #16
6f506820	umlsl2 v0.4s, v1.8h, v0.h[5]
6f506c20	
6f507020	fcmla v0.8h, v1.8h, v16.h[0], #270
6f507420	uqshl v0.2d, v1.2d, #16
6f507820	fcmla v0.8h, v1.8h, v16.h[2], #270
6f507c20	
6f508020	fmlalltt v0.4s, v1.16b, v0.b[2]
6f508420	
6f508820	fmlalltt v0.4s, v1.16b, v0.b[10]
6f508c20	
6f509020	
6f509420	
6f509820	
6f509c20	
6f50a020	umull2 v0.4s, v1.8h, v0.h[1]
6f50a420	
6f50a820	umull2 v0.4s, v1.8h, v0.h[5]
6f50ac20	
6f50b020	
6f50b420	
6f50b820	
6f50bc20	
6f50c020	
6f50c420	
6f50c820	
6f50cc20	
6f50d020	sqrdmlah v0.8h, v1.8h, v0.h[1]
6f50d420	
6f50d820	sqrdmlah v0.8h, v1.8h, v0.h[5]
6f50dc20	
6f50e020	
6f50e420	ucvtf v0.2d, v1.2d, #48
6f50e820	
6f50ec20	
6f50f020	sqrdmlsh v0.8h, v1.8h, v0.h[1]
6f50f420	
6f50f820	sqrdmlsh v0.8h, v1.8h, v0.h[5]
6f50fc20	fcvtzu v0.2d, v1.2d, #48
6f520020	mla v0.8h, v1.8h, v2.h[1]
6f520820	mla v0.8h, v1.8h, v2.h[5]
6f521020	fcmla v0.8h, v1.8h, v18.h[0], #0
6f521820	fcmla v0.8h, v1.8h, v18.h[2], #0
6f522020	umlal2 v0.4s, v1.8h, v2.h[1]
6f522820	umlal2 v0.4s, v1.8h, v2.h[5]
6f523020	fcmla v0.8h, v1.8h, v18.h[0], #90
6f523820	fcmla v0.8h, v1.8h, v18.h[2], #90
6f524020	mls v0.8h, v1.8h, v2.h[1]
6f524820	mls v0.8h, v1.8h, v2.h[5]
6f525020	fcmla v0.8h, v1.8h, v18.h[0], #180
6f525820	fcmla v0.8h, v1.8h, v18.h[2], #180
6f526020	umlsl2 v0.4s, v1.8h, v2.h[1]
6f526820	umlsl2 v0.4s, v1.8h, v2.h[5]
6f527020	fcmla v0.8h, v1.8h, v18.h[0], #270
6f527820	fcmla v0.8h, v1.8h, v18.h[2], #270
6f528020	fmlalltt v0.4s, v1.16b, v2.b[2]
6f528820	fmlalltt v0.4s, v1.16b, v2.b[10]
6f529020	
6f529820	
6f52a020	umull2 v0.4s, v1.8h, v2.h[1]
6f52a820	umull2 v0.4s, v1.8h, v2.h[5]
6f52b020	
6f52b820	
6f52c020	
6f52c820	
6f52d020	sqrdmlah v0.8h, v1.8h, v2.h[1]
6f52d820	sqrdmlah v0.8h, v1.8h, v2.h[5]
6f52e020	
6f52e820	
6f52f020	sqrdmlsh v0.8h, v1.8h, v2.h[1]
6f52f820	sqrdmlsh v0.8h, v1.8h, v2.h[5]
6f570420	ushr v0.2d, v1.2d, #41
6f570c20	
6f571420	usra v0.2d, v1.2d, #41
6f571c20	
6f572420	urshr v0.2d, v1.2d, #41
6f572c20	
6f573420	ursra v0.2d, v1.2d, #41
6f573c20	
6f574420	sri v0.2d, v1.2d, #41
6f574c20	
6f575420	sli v0.2d, v1.2d, #23
6f575c20	
6f576420	sqshlu v0.2d, v1.2d, #23
6f576c20	
6f577420	uqshl v0.2d, v1.2d, #23
6f577c20	
6f578420	
6f578c20	
6f579420	
6f579c20	
6f57a420	
6f57ac20	
6f57b420	
6f57bc20	
6f57c420	
6f57cc20	
6f57d420	
6f57dc20	
6f57e420	ucvtf v0.2d, v1.2d, #41
6f57ec20	
6f57f420	
6f57fc20	fcvtzu v0.2d, v1.2d, #41
6f580420	ushr v0.2d, v1.2d, #40
6f580c20	
6f581420	usra v0.2d, v1.2d, #40
6f581c20	
6f582420	urshr v0.2d, v1.2d, #40
6f582c20	
6f583420	ursra v0.2d, v1.2d, #40
6f583c20	
6f584420	sri v0.2d, v1.2d, #40
6f584c20	
6f585420	sli v0.2d, v1.2d, #24
6f585c20	
6f586420	sqshlu v0.2d, v1.2d, #24
6f586c20	
6f587420	uqshl v0.2d, v1.2d, #24
6f587c20	
6f588420	
6f588c20	
6f589420	
6f589c20	
6f58a420	
6f58ac20	
6f58b420	
6f58bc20	
6f58c420	
6f58cc20	
6f58d420	
6f58dc20	
6f58e420	ucvtf v0.2d, v1.2d, #40
6f58ec20	
6f58f420	
6f58fc20	fcvtzu v0.2d, v1.2d, #40
6f5d0020	mla v0.8h, v1.8h, v13.h[1]
6f5d0820	mla v0.8h, v1.8h, v13.h[5]
6f5d1020	fcmla v0.8h, v1.8h, v29.h[0], #0
6f5d1820	fcmla v0.8h, v1.8h, v29.h[2], #0
6f5d2020	umlal2 v0.4s, v1.8h, v13.h[1]
6f5d2820	umlal2 v0.4s, v1.8h, v13.h[5]
6f5d3020	fcmla v0.8h, v1.8h, v29.h[0], #90
6f5d3820	fcmla v0.8h, v1.8h, v29.h[2], #90
6f5d4020	mls v0.8h, v1.8h, v13.h[1]
6f5d4820	mls v0.8h, v1.8h, v13.h[5]
6f5d5020	fcmla v0.8h, v1.8h, v29.h[0], #180
6f5d5820	fcmla v0.8h, v1.8h, v29.h[2], #180
6f5d6020	umlsl2 v0.4s, v1.8h, v13.h[1]
6f5d6820	umlsl2 v0.4s, v1.8h, v13.h[5]
6f5d7020	fcmla v0.8h, v1.8h, v29.h[0], #270
6f5d7820	fcmla v0.8h, v1.8h, v29.h[2], #270
6f5d8020	fmlalltt v0.4s, v1.16b, v5.b[3]
6f5d8820	fmlalltt v0.4s, v1.16b, v5.b[11]
6f5d9020	
6f5d9820	
6f5da020	umull2 v0.4s, v1.8h, v13.h[1]
6f5da820	umull2 v0.4s, v1.8h, v13.h[5]
6f5db020	
6f5db820	
6f5dc020	
6f5dc820	
6f5dd020	sqrdmlah v0.8h, v1.8h, v13.h[1]
6f5dd820	sqrdmlah v0.8h, v1.8h, v13.h[5]
6f5de020	
6f5de820	
6f5df020	sqrdmlsh v0.8h, v1.8h, v13.h[1]
6f5df820	sqrdmlsh v0.8h, v1.8h, v13.h[5]
6f5f0020	mla v0.8h, v1.8h, v15.h[1]
6f5f0420	ushr v0.2d, v1.2d, #33
6f5f0820	mla v0.8h, v1.8h, v15.h[5]
6f5f0c20	
6f5f1020	fcmla v0.8h, v1.8h, v31.h[0], #0
6f5f1420	usra v0.2d, v1.2d, #33
6f5f1820	fcmla v0.8h, v1.8h, v31.h[2], #0
6f5f1c20	
6f5f2020	umlal2 v0.4s, v1.8h, v15.h[1]
6f5f2420	urshr v0.2d, v1.2d, #33
6f5f2820	umlal2 v0.4s, v1.8h, v15.h[5]
6f5f2c20	
6f5f3020	fcmla v0.8h, v1.8h, v31.h[0], #90
6f5f3420	ursra v0.2d, v1.2d, #33
6f5f3820	fcmla v0.8h, v1.8h, v31.h[2], #90
6f5f3c20	
6f5f4020	mls v0.8h, v1.8h, v15.h[1]
6f5f4420	sri v0.2d, v1.2d, #33
6f5f4820	mls v0.8h, v1.8h, v15.h[5]
6f5f4c20	
6f5f5020	fcmla v0.8h, v1.8h, v31.h[0], #180
6f5f5420	sli v0.2d, v1.2d, #31
6f5f5820	fcmla v0.8h, v1.8h, v31.h[2], #180
6f5f5c20	
6f5f6020	umlsl2 v0.4s, v1.8h, v15.h[1]
6f5f6420	sqshlu v0.2d, v1.2d, #31
6f5f6820	umlsl2 v0.4s, v1.8h, v15.h[5]
6f5f6c20	
6f5f7020	fcmla v0.8h, v1.8h, v31.h[0], #270
6f5f7420	uqshl v0.2d, v1.2d, #31
6f5f7820	fcmla v0.8h, v1.8h, v31.h[2], #270
6f5f7c20	
6f5f8020	fmlalltt v0.4s, v1.16b, v7.b[3]
6f5f8420	
6f5f8820	fmlalltt v0.4s, v1.16b, v7.b[11]
6f5f8c20	
6f5f9020	
6f5f9420	
6f5f9820	
6f5f9c20	
6f5fa020	umull2 v0.4s, v1.8h, v15.h[1]
6f5fa420	
6f5fa820	umull2 v0.4s, v1.8h, v15.h[5]
6f5fac20	
6f5fb020	
6f5fb420	
6f5fb820	
6f5fbc20	
6f5fc020	
6f5fc420	
6f5fc820	
6f5fcc20	
6f5fd020	sqrdmlah v0.8h, v1.8h, v15.h[1]
6f5fd420	
6f5fd820	sqrdmlah v0.8h, v1.8h, v15.h[5]
6f5fdc20	
6f5fe020	
6f5fe420	ucvtf v0.2d, v1.2d, #33
6f5fe820	
6f5fec20	
6f5ff020	sqrdmlsh v0.8h, v1.8h, v15.h[1]
6f5ff420	
6f5ff820	sqrdmlsh v0.8h, v1.8h, v15.h[5]
6f5ffc20	fcvtzu v0.2d, v1.2d, #33
6f600020	mla v0.8h, v1.8h, v0.h[2]
6f600420	ushr v0.2d, v1.2d, #32
6f600820	mla v0.8h, v1.8h, v0.h[6]
6f600c20	
6f601020	fcmla v0.8h, v1.8h, v0.h[1], #0
6f601420	usra v0.2d, v1.2d, #32
6f601820	fcmla v0.8h, v1.8h, v0.h[3], #0
6f601c20	
6f602020	umlal2 v0.4s, v1.8h, v0.h[2]
6f602420	urshr v0.2d, v1.2d, #32
6f602820	umlal2 v0.4s, v1.8h, v0.h[6]
6f602c20	
6f603020	fcmla v0.8h, v1.8h, v0.h[1], #90
6f603420	ursra v0.2d, v1.2d, #32
6f603820	fcmla v0.8h, v1.8h, v0.h[3], #90
6f603c20	
6f604020	mls v0.8h, v1.8h, v0.h[2]
6f604420	sri v0.2d, v1.2d, #32
6f604820	mls v0.8h, v1.8h, v0.h[6]
6f604c20	
6f605020	fcmla v0.8h, v1.8h, v0.h[1], #180
6f605420	sli v0.2d, v1.2d, #32
6f605820	fcmla v0.8h, v1.8h, v0.h[3], #180
6f605c20	
6f606020	umlsl2 v0.4s, v1.8h, v0.h[2]
6f606420	sqshlu v0.2d, v1.2d, #32
6f606820	umlsl2 v0.4s, v1.8h, v0.h[6]
6f606c20	
6f607020	fcmla v0.8h, v1.8h, v0.h[1], #270
6f607420	uqshl v0.2d, v1.2d, #32
6f607820	fcmla v0.8h, v1.8h, v0.h[3], #270
6f607c20	
6f608020	fmlalltt v0.4s, v1.16b, v0.b[4]
6f608420	
6f608820	fmlalltt v0.4s, v1.16b, v0.b[12]
6f608c20	
6f609020	
6f609420	
6f609820	
6f609c20	
6f60a020	umull2 v0.4s, v1.8h, v0.h[2]
6f60a420	
6f60a820	umull2 v0.4s, v1.8h, v0.h[6]
6f60ac20	
6f60b020	
6f60b420	
6f60b820	
6f60bc20	
6f60c020	
6f60c420	
6f60c820	
6f60cc20	
6f60d020	sqrdmlah v0.8h, v1.8h, v0.h[2]
6f60d420	
6f60d820	sqrdmlah v0.8h, v1.8h, v0.h[6]
6f60dc20	
6f60e020	
6f60e420	ucvtf v0.2d, v1.2d, #32
6f60e820	
6f60ec20	
6f60f020	sqrdmlsh v0.8h, v1.8h, v0.h[2]
6f60f420	
6f60f820	sqrdmlsh v0.8h, v1.8h, v0.h[6]
6f60fc20	fcvtzu v0.2d, v1.2d, #32
6f620020	mla v0.8h, v1.8h, v2.h[2]
6f620820	mla v0.8h, v1.8h, v2.h[6]
6f621020	fcmla v0.8h, v1.8h, v2.h[1], #0
6f621820	fcmla v0.8h, v1.8h, v2.h[3], #0
6f622020	umlal2 v0.4s, v1.8h, v2.h[2]
6f622820	umlal2 v0.4s, v1.8h, v2.h[6]
6f623020	fcmla v0.8h, v1.8h, v2.h[1], #90
6f623820	fcmla v0.8h, v1.8h, v2.h[3], #90
6f624020	mls v0.8h, v1.8h, v2.h[2]
6f624820	mls v0.8h, v1.8h, v2.h[6]
6f625020	fcmla v0.8h, v1.8h, v2.h[1], #180
6f625820	fcmla v0.8h, v1.8h, v2.h[3], #180
6f626020	umlsl2 v0.4s, v1.8h, v2.h[2]
6f626820	umlsl2 v0.4s, v1.8h, v2.h[6]
6f627020	fcmla v0.8h, v1.8h, v2.h[1], #270
6f627820	fcmla v0.8h, v1.8h, v2.h[3], #270
6f628020	fmlalltt v0.4s, v1.16b, v2.b[4]
6f628820	fmlalltt v0.4s, v1.16b, v2.b[12]
6f629020	
6f629820	
6f62a020	umull2 v0.4s, v1.8h, v2.h[2]
6f62a820	umull2 v0.4s, v1.8h, v2.h[6]
6f62b020	
6f62b820	
6f62c020	
6f62c820	
6f62d020	sqrdmlah v0.8h, v1.8h, v2.h[2]
6f62d820	sqrdmlah v0.8h, v1.8h, v2.h[6]
6f62e020	
6f62e820	
6f62f020	sqrdmlsh v0.8h, v1.8h, v2.h[2]
6f62f820	sqrdmlsh v0.8h, v1.8h, v2.h[6]
6f670420	ushr v0.2d, v1.2d, #25
6f670c20	
6f671420	usra v0.2d, v1.2d, #25
6f671c20	
6f672420	urshr v0.2d, v1.2d, #25
6f672c20	
6f673420	ursra v0.2d, v1.2d, #25
6f673c20	
6f674420	sri v0.2d, v1.2d, #25
6f674c20	
