# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128)
18000000	ldr w0, #0
78bf83e0	swpah wzr, w0, [sp]
78bf83ff	swpah wzr, wzr, [sp]
78e08000	swpalh w0, w0, [x0]
78e0801f	swpalh w0, wzr, [x0]
78e083e0	swpalh w0, w0, [sp]
78e083ff	swpalh w0, wzr, [sp]
78ff8000	swpalh wzr, w0, [x0]
78ff801f	swpalh wzr, wzr, [x0]
78ff83e0	swpalh wzr, w0, [sp]
78ff83ff	swpalh wzr, wzr, [sp]
b8200000	ldadd w0, w0, [x0]
b820001f	stadd w0, [x0]
b82003e0	ldadd w0, w0, [sp]
b82003ff	stadd w0, [sp]
b83f0000	ldadd wzr, w0, [x0]
b83f001f	stadd wzr, [x0]
b83f03e0	ldadd wzr, w0, [sp]
b83f03ff	stadd wzr, [sp]
b8600000	ldaddl w0, w0, [x0]
b860001f	staddl w0, [x0]
b86003e0	ldaddl w0, w0, [sp]
b86003ff	staddl w0, [sp]
b87f0000	ldaddl wzr, w0, [x0]
b87f001f	staddl wzr, [x0]
b87f03e0	ldaddl wzr, w0, [sp]
b87f03ff	staddl wzr, [sp]
b8a00000	ldadda w0, w0, [x0]
b8a0001f	ldadda w0, wzr, [x0]
b8a003e0	ldadda w0, w0, [sp]
b8a003ff	ldadda w0, wzr, [sp]
b8bf0000	ldadda wzr, w0, [x0]
b8bf001f	ldadda wzr, wzr, [x0]
b8bf03e0	ldadda wzr, w0, [sp]
b8bf03ff	ldadda wzr, wzr, [sp]
b8e00000	ldaddal w0, w0, [x0]
b8e0001f	ldaddal w0, wzr, [x0]
b8e003e0	ldaddal w0, w0, [sp]
b8e003ff	ldaddal w0, wzr, [sp]
b8ff0000	ldaddal wzr, w0, [x0]
b8ff001f	ldaddal wzr, wzr, [x0]
b8ff03e0	ldaddal wzr, w0, [sp]
b8ff03ff	ldaddal wzr, wzr, [sp]
b8201000	ldclr w0, w0, [x0]
b820101f	stclr w0, [x0]
b82013e0	ldclr w0, w0, [sp]
b82013ff	stclr w0, [sp]
b83f1000	ldclr wzr, w0, [x0]
b83f101f	stclr wzr, [x0]
b83f13e0	ldclr wzr, w0, [sp]
b83f13ff	stclr wzr, [sp]
b8601000	ldclrl w0, w0, [x0]
b860101f	stclrl w0, [x0]
b86013e0	ldclrl w0, w0, [sp]
b86013ff	stclrl w0, [sp]
b87f1000	ldclrl wzr, w0, [x0]
b87f101f	stclrl wzr, [x0]
b87f13e0	ldclrl wzr, w0, [sp]
b87f13ff	stclrl wzr, [sp]
b8a01000	ldclra w0, w0, [x0]
b8a0101f	ldclra w0, wzr, [x0]
b8a013e0	ldclra w0, w0, [sp]
b8a013ff	ldclra w0, wzr, [sp]
b8bf1000	ldclra wzr, w0, [x0]
b8bf101f	ldclra wzr, wzr, [x0]
b8bf13e0	ldclra wzr, w0, [sp]
b8bf13ff	ldclra wzr, wzr, [sp]
b8e01000	ldclral w0, w0, [x0]
b8e0101f	ldclral w0, wzr, [x0]
b8e013e0	ldclral w0, w0, [sp]
b8e013ff	ldclral w0, wzr, [sp]
b8ff1000	ldclral wzr, w0, [x0]
b8ff101f	ldclral wzr, wzr, [x0]
b8ff13e0	ldclral wzr, w0, [sp]
b8ff13ff	ldclral wzr, wzr, [sp]
b8202000	ldeor w0, w0, [x0]
b820201f	steor w0, [x0]
b82023e0	ldeor w0, w0, [sp]
b82023ff	steor w0, [sp]
b83f2000	ldeor wzr, w0, [x0]
b83f201f	steor wzr, [x0]
b83f23e0	ldeor wzr, w0, [sp]
b83f23ff	steor wzr, [sp]
b8602000	ldeorl w0, w0, [x0]
b860201f	steorl w0, [x0]
b86023e0	ldeorl w0, w0, [sp]
b86023ff	steorl w0, [sp]
b87f2000	ldeorl wzr, w0, [x0]
b87f201f	steorl wzr, [x0]
b87f23e0	ldeorl wzr, w0, [sp]
b87f23ff	steorl wzr, [sp]
b8a02000	ldeora w0, w0, [x0]
b8a0201f	ldeora w0, wzr, [x0]
b8a023e0	ldeora w0, w0, [sp]
b8a023ff	ldeora w0, wzr, [sp]
b8bf2000	ldeora wzr, w0, [x0]
b8bf201f	ldeora wzr, wzr, [x0]
b8bf23e0	ldeora wzr, w0, [sp]
b8bf23ff	ldeora wzr, wzr, [sp]
b8e02000	ldeoral w0, w0, [x0]
b8e0201f	ldeoral w0, wzr, [x0]
b8e023e0	ldeoral w0, w0, [sp]
b8e023ff	ldeoral w0, wzr, [sp]
b8ff2000	ldeoral wzr, w0, [x0]
b8ff201f	ldeoral wzr, wzr, [x0]
b8ff23e0	ldeoral wzr, w0, [sp]
b8ff23ff	ldeoral wzr, wzr, [sp]
b8203000	ldset w0, w0, [x0]
b820301f	stset w0, [x0]
b82033e0	ldset w0, w0, [sp]
b82033ff	stset w0, [sp]
b83f3000	ldset wzr, w0, [x0]
b83f301f	stset wzr, [x0]
b83f33e0	ldset wzr, w0, [sp]
b83f33ff	stset wzr, [sp]
b8603000	ldsetl w0, w0, [x0]
b860301f	stsetl w0, [x0]
b86033e0	ldsetl w0, w0, [sp]
b86033ff	stsetl w0, [sp]
b87f3000	ldsetl wzr, w0, [x0]
b87f301f	stsetl wzr, [x0]
b87f33e0	ldsetl wzr, w0, [sp]
b87f33ff	stsetl wzr, [sp]
b8a03000	ldseta w0, w0, [x0]
b8a0301f	ldseta w0, wzr, [x0]
b8a033e0	ldseta w0, w0, [sp]
b8a033ff	ldseta w0, wzr, [sp]
b8bf3000	ldseta wzr, w0, [x0]
b8bf301f	ldseta wzr, wzr, [x0]
b8bf33e0	ldseta wzr, w0, [sp]
b8bf33ff	ldseta wzr, wzr, [sp]
b8e03000	ldsetal w0, w0, [x0]
b8e0301f	ldsetal w0, wzr, [x0]
b8e033e0	ldsetal w0, w0, [sp]
b8e033ff	ldsetal w0, wzr, [sp]
b8ff3000	ldsetal wzr, w0, [x0]
b8ff301f	ldsetal wzr, wzr, [x0]
b8ff33e0	ldsetal wzr, w0, [sp]
b8ff33ff	ldsetal wzr, wzr, [sp]
b8204000	ldsmax w0, w0, [x0]
b820401f	stsmax w0, [x0]
b82043e0	ldsmax w0, w0, [sp]
b82043ff	stsmax w0, [sp]
b83f4000	ldsmax wzr, w0, [x0]
b83f401f	stsmax wzr, [x0]
b83f43e0	ldsmax wzr, w0, [sp]
b83f43ff	stsmax wzr, [sp]
b8604000	ldsmaxl w0, w0, [x0]
b860401f	stsmaxl w0, [x0]
b86043e0	ldsmaxl w0, w0, [sp]
b86043ff	stsmaxl w0, [sp]
b87f4000	ldsmaxl wzr, w0, [x0]
b87f401f	stsmaxl wzr, [x0]
b87f43e0	ldsmaxl wzr, w0, [sp]
b87f43ff	stsmaxl wzr, [sp]
b8a04000	ldsmaxa w0, w0, [x0]
b8a0401f	ldsmaxa w0, wzr, [x0]
b8a043e0	ldsmaxa w0, w0, [sp]
b8a043ff	ldsmaxa w0, wzr, [sp]
b8bf4000	ldsmaxa wzr, w0, [x0]
b8bf401f	ldsmaxa wzr, wzr, [x0]
b8bf43e0	ldsmaxa wzr, w0, [sp]
b8bf43ff	ldsmaxa wzr, wzr, [sp]
b8e04000	ldsmaxal w0, w0, [x0]
b8e0401f	ldsmaxal w0, wzr, [x0]
b8e043e0	ldsmaxal w0, w0, [sp]
b8e043ff	ldsmaxal w0, wzr, [sp]
b8ff4000	ldsmaxal wzr, w0, [x0]
b8ff401f	ldsmaxal wzr, wzr, [x0]
b8ff43e0	ldsmaxal wzr, w0, [sp]
b8ff43ff	ldsmaxal wzr, wzr, [sp]
b8205000	ldsmin w0, w0, [x0]
b820501f	stsmin w0, [x0]
b82053e0	ldsmin w0, w0, [sp]
b82053ff	stsmin w0, [sp]
b83f5000	ldsmin wzr, w0, [x0]
b83f501f	stsmin wzr, [x0]
b83f53e0	ldsmin wzr, w0, [sp]
b83f53ff	stsmin wzr, [sp]
b8605000	ldsminl w0, w0, [x0]
b860501f	stsminl w0, [x0]
b86053e0	ldsminl w0, w0, [sp]
b86053ff	stsminl w0, [sp]
b87f5000	ldsminl wzr, w0, [x0]
b87f501f	stsminl wzr, [x0]
b87f53e0	ldsminl wzr, w0, [sp]
b87f53ff	stsminl wzr, [sp]
b8a05000	ldsmina w0, w0, [x0]
b8a0501f	ldsmina w0, wzr, [x0]
b8a053e0	ldsmina w0, w0, [sp]
b8a053ff	ldsmina w0, wzr, [sp]
b8bf5000	ldsmina wzr, w0, [x0]
b8bf501f	ldsmina wzr, wzr, [x0]
b8bf53e0	ldsmina wzr, w0, [sp]
b8bf53ff	ldsmina wzr, wzr, [sp]
b8e05000	ldsminal w0, w0, [x0]
b8e0501f	ldsminal w0, wzr, [x0]
b8e053e0	ldsminal w0, w0, [sp]
b8e053ff	ldsminal w0, wzr, [sp]
b8ff5000	ldsminal wzr, w0, [x0]
b8ff501f	ldsminal wzr, wzr, [x0]
b8ff53e0	ldsminal wzr, w0, [sp]
b8ff53ff	ldsminal wzr, wzr, [sp]
b8206000	ldumax w0, w0, [x0]
b820601f	stumax w0, [x0]
b82063e0	ldumax w0, w0, [sp]
b82063ff	stumax w0, [sp]
b83f6000	ldumax wzr, w0, [x0]
b83f601f	stumax wzr, [x0]
b83f63e0	ldumax wzr, w0, [sp]
b83f63ff	stumax wzr, [sp]
b8606000	ldumaxl w0, w0, [x0]
b860601f	stumaxl w0, [x0]
b86063e0	ldumaxl w0, w0, [sp]
b86063ff	stumaxl w0, [sp]
b87f6000	ldumaxl wzr, w0, [x0]
b87f601f	stumaxl wzr, [x0]
b87f63e0	ldumaxl wzr, w0, [sp]
b87f63ff	stumaxl wzr, [sp]
b8a06000	ldumaxa w0, w0, [x0]
b8a0601f	ldumaxa w0, wzr, [x0]
b8a063e0	ldumaxa w0, w0, [sp]
b8a063ff	ldumaxa w0, wzr, [sp]
b8bf6000	ldumaxa wzr, w0, [x0]
b8bf601f	ldumaxa wzr, wzr, [x0]
b8bf63e0	ldumaxa wzr, w0, [sp]
b8bf63ff	ldumaxa wzr, wzr, [sp]
b8e06000	ldumaxal w0, w0, [x0]
b8e0601f	ldumaxal w0, wzr, [x0]
b8e063e0	ldumaxal w0, w0, [sp]
b8e063ff	ldumaxal w0, wzr, [sp]
b8ff6000	ldumaxal wzr, w0, [x0]
b8ff601f	ldumaxal wzr, wzr, [x0]
b8ff63e0	ldumaxal wzr, w0, [sp]
b8ff63ff	ldumaxal wzr, wzr, [sp]
b8207000	ldumin w0, w0, [x0]
b820701f	stumin w0, [x0]
b82073e0	ldumin w0, w0, [sp]
b82073ff	stumin w0, [sp]
b83f7000	ldumin wzr, w0, [x0]
b83f701f	stumin wzr, [x0]
b83f73e0	ldumin wzr, w0, [sp]
b83f73ff	stumin wzr, [sp]
b8607000	lduminl w0, w0, [x0]
b860701f	stuminl w0, [x0]
b86073e0	lduminl w0, w0, [sp]
b86073ff	stuminl w0, [sp]
b87f7000	lduminl wzr, w0, [x0]
b87f701f	stuminl wzr, [x0]
b87f73e0	lduminl wzr, w0, [sp]
b87f73ff	stuminl wzr, [sp]
b8a07000	ldumina w0, w0, [x0]
b8a0701f	ldumina w0, wzr, [x0]
b8a073e0	ldumina w0, w0, [sp]
b8a073ff	ldumina w0, wzr, [sp]
b8bf7000	ldumina wzr, w0, [x0]
b8bf701f	ldumina wzr, wzr, [x0]
b8bf73e0	ldumina wzr, w0, [sp]
b8bf73ff	ldumina wzr, wzr, [sp]
b8e07000	lduminal w0, w0, [x0]
b8e0701f	lduminal w0, wzr, [x0]
b8e073e0	lduminal w0, w0, [sp]
b8e073ff	lduminal w0, wzr, [sp]
b8ff7000	lduminal wzr, w0, [x0]
b8ff701f	lduminal wzr, wzr, [x0]
b8ff73e0	lduminal wzr, w0, [sp]
b8ff73ff	lduminal wzr, wzr, [sp]
b8208000	swp w0, w0, [x0]
b820801f	swp w0, wzr, [x0]
b82083e0	swp w0, w0, [sp]
b82083ff	swp w0, wzr, [sp]
b83f8000	swp wzr, w0, [x0]
b83f801f	swp wzr, wzr, [x0]
b83f83e0	swp wzr, w0, [sp]
b83f83ff	swp wzr, wzr, [sp]
b8608000	swpl w0, w0, [x0]
b860801f	swpl w0, wzr, [x0]
b86083e0	swpl w0, w0, [sp]
b86083ff	swpl w0, wzr, [sp]
b87f8000	swpl wzr, w0, [x0]
b87f801f	swpl wzr, wzr, [x0]
b87f83e0	swpl wzr, w0, [sp]
b87f83ff	swpl wzr, wzr, [sp]
b8a08000	swpa w0, w0, [x0]
b8a0801f	swpa w0, wzr, [x0]
b8a083e0	swpa w0, w0, [sp]
b8a083ff	swpa w0, wzr, [sp]
b8bf8000	swpa wzr, w0, [x0]
b8bf801f	swpa wzr, wzr, [x0]
b8bf83e0	swpa wzr, w0, [sp]
b8bf83ff	swpa wzr, wzr, [sp]
b8e08000	swpal w0, w0, [x0]
b8e0801f	swpal w0, wzr, [x0]
b8e083e0	swpal w0, w0, [sp]
b8e083ff	swpal w0, wzr, [sp]
b8ff8000	swpal wzr, w0, [x0]
b8ff801f	swpal wzr, wzr, [x0]
b8ff83e0	swpal wzr, w0, [sp]
b8ff83ff	swpal wzr, wzr, [sp]
f8200000	ldadd x0, x0, [x0]
f820001f	stadd x0, [x0]
f82003e0	ldadd x0, x0, [sp]
f82003ff	stadd x0, [sp]
f83f0000	ldadd xzr, x0, [x0]
f83f001f	stadd xzr, [x0]
f83f03e0	ldadd xzr, x0, [sp]
f83f03ff	stadd xzr, [sp]
f8600000	ldaddl x0, x0, [x0]
f860001f	staddl x0, [x0]
f86003e0	ldaddl x0, x0, [sp]
f86003ff	staddl x0, [sp]
f87f0000	ldaddl xzr, x0, [x0]
f87f001f	staddl xzr, [x0]
f87f03e0	ldaddl xzr, x0, [sp]
f87f03ff	staddl xzr, [sp]
f8a00000	ldadda x0, x0, [x0]
f8a0001f	ldadda x0, xzr, [x0]
f8a003e0	ldadda x0, x0, [sp]
f8a003ff	ldadda x0, xzr, [sp]
f8bf0000	ldadda xzr, x0, [x0]
f8bf001f	ldadda xzr, xzr, [x0]
f8bf03e0	ldadda xzr, x0, [sp]
f8bf03ff	ldadda xzr, xzr, [sp]
f8e00000	ldaddal x0, x0, [x0]
f8e0001f	ldaddal x0, xzr, [x0]
f8e003e0	ldaddal x0, x0, [sp]
f8e003ff	ldaddal x0, xzr, [sp]
f8ff0000	ldaddal xzr, x0, [x0]
f8ff001f	ldaddal xzr, xzr, [x0]
f8ff03e0	ldaddal xzr, x0, [sp]
f8ff03ff	ldaddal xzr, xzr, [sp]
f8201000	ldclr x0, x0, [x0]
f820101f	stclr x0, [x0]
f82013e0	ldclr x0, x0, [sp]
f82013ff	stclr x0, [sp]
f83f1000	ldclr xzr, x0, [x0]
f83f101f	stclr xzr, [x0]
f83f13e0	ldclr xzr, x0, [sp]
f83f13ff	stclr xzr, [sp]
f8601000	ldclrl x0, x0, [x0]
f860101f	stclrl x0, [x0]
f86013e0	ldclrl x0, x0, [sp]
f86013ff	stclrl x0, [sp]
f87f1000	ldclrl xzr, x0, [x0]
f87f101f	stclrl xzr, [x0]
f87f13e0	ldclrl xzr, x0, [sp]
f87f13ff	stclrl xzr, [sp]
f8a01000	ldclra x0, x0, [x0]
f8a0101f	ldclra x0, xzr, [x0]
f8a013e0	ldclra x0, x0, [sp]
f8a013ff	ldclra x0, xzr, [sp]
f8bf1000	ldclra xzr, x0, [x0]
f8bf101f	ldclra xzr, xzr, [x0]
f8bf13e0	ldclra xzr, x0, [sp]
f8bf13ff	ldclra xzr, xzr, [sp]
f8e01000	ldclral x0, x0, [x0]
f8e0101f	ldclral x0, xzr, [x0]
f8e013e0	ldclral x0, x0, [sp]
f8e013ff	ldclral x0, xzr, [sp]
f8ff1000	ldclral xzr, x0, [x0]
f8ff101f	ldclral xzr, xzr, [x0]
f8ff13e0	ldclral xzr, x0, [sp]
f8ff13ff	ldclral xzr, xzr, [sp]
f8202000	ldeor x0, x0, [x0]
f820201f	steor x0, [x0]
f82023e0	ldeor x0, x0, [sp]
f82023ff	steor x0, [sp]
f83f2000	ldeor xzr, x0, [x0]
f83f201f	steor xzr, [x0]
f83f23e0	ldeor xzr, x0, [sp]
f83f23ff	steor xzr, [sp]
f8602000	ldeorl x0, x0, [x0]
f860201f	steorl x0, [x0]
f86023e0	ldeorl x0, x0, [sp]
f86023ff	steorl x0, [sp]
f87f2000	ldeorl xzr, x0, [x0]
f87f201f	steorl xzr, [x0]
f87f23e0	ldeorl xzr, x0, [sp]
f87f23ff	steorl xzr, [sp]
f8a02000	ldeora x0, x0, [x0]
f8a0201f	ldeora x0, xzr, [x0]
f8a023e0	ldeora x0, x0, [sp]
f8a023ff	ldeora x0, xzr, [sp]
f8bf2000	ldeora xzr, x0, [x0]
f8bf201f	ldeora xzr, xzr, [x0]
f8bf23e0	ldeora xzr, x0, [sp]
f8bf23ff	ldeora xzr, xzr, [sp]
f8e02000	ldeoral x0, x0, [x0]
f8e0201f	ldeoral x0, xzr, [x0]
f8e023e0	ldeoral x0, x0, [sp]
f8e023ff	ldeoral x0, xzr, [sp]
f8ff2000	ldeoral xzr, x0, [x0]
f8ff201f	ldeoral xzr, xzr, [x0]
f8ff23e0	ldeoral xzr, x0, [sp]
f8ff23ff	ldeoral xzr, xzr, [sp]
f8203000	ldset x0, x0, [x0]
f820301f	stset x0, [x0]
f82033e0	ldset x0, x0, [sp]
f82033ff	stset x0, [sp]
f83f3000	ldset xzr, x0, [x0]
f83f301f	stset xzr, [x0]
f83f33e0	ldset xzr, x0, [sp]
f83f33ff	stset xzr, [sp]
f8603000	ldsetl x0, x0, [x0]
f860301f	stsetl x0, [x0]
f86033e0	ldsetl x0, x0, [sp]
f86033ff	stsetl x0, [sp]
f87f3000	ldsetl xzr, x0, [x0]
f87f301f	stsetl xzr, [x0]
f87f33e0	ldsetl xzr, x0, [sp]
f87f33ff	stsetl xzr, [sp]
f8a03000	ldseta x0, x0, [x0]
f8a0301f	ldseta x0, xzr, [x0]
f8a033e0	ldseta x0, x0, [sp]
f8a033ff	ldseta x0, xzr, [sp]
f8bf3000	ldseta xzr, x0, [x0]
f8bf301f	ldseta xzr, xzr, [x0]
f8bf33e0	ldseta xzr, x0, [sp]
f8bf33ff	ldseta xzr, xzr, [sp]
f8e03000	ldsetal x0, x0, [x0]
f8e0301f	ldsetal x0, xzr, [x0]
f8e033e0	ldsetal x0, x0, [sp]
f8e033ff	ldsetal x0, xzr, [sp]
f8ff3000	ldsetal xzr, x0, [x0]
f8ff301f	ldsetal xzr, xzr, [x0]
f8ff33e0	ldsetal xzr, x0, [sp]
f8ff33ff	ldsetal xzr, xzr, [sp]
f8204000	ldsmax x0, x0, [x0]
f820401f	stsmax x0, [x0]
f82043e0	ldsmax x0, x0, [sp]
f82043ff	stsmax x0, [sp]
f83f4000	ldsmax xzr, x0, [x0]
f83f401f	stsmax xzr, [x0]
f83f43e0	ldsmax xzr, x0, [sp]
f83f43ff	stsmax xzr, [sp]
f8604000	ldsmaxl x0, x0, [x0]
f860401f	stsmaxl x0, [x0]
f86043e0	ldsmaxl x0, x0, [sp]
f86043ff	stsmaxl x0, [sp]
f87f4000	ldsmaxl xzr, x0, [x0]
f87f401f	stsmaxl xzr, [x0]
f87f43e0	ldsmaxl xzr, x0, [sp]
f87f43ff	stsmaxl xzr, [sp]
f8a04000	ldsmaxa x0, x0, [x0]
f8a0401f	ldsmaxa x0, xzr, [x0]
f8a043e0	ldsmaxa x0, x0, [sp]
f8a043ff	ldsmaxa x0, xzr, [sp]
f8bf4000	ldsmaxa xzr, x0, [x0]
f8bf401f	ldsmaxa xzr, xzr, [x0]
f8bf43e0	ldsmaxa xzr, x0, [sp]
f8bf43ff	ldsmaxa xzr, xzr, [sp]
f8e04000	ldsmaxal x0, x0, [x0]
f8e0401f	ldsmaxal x0, xzr, [x0]
f8e043e0	ldsmaxal x0, x0, [sp]
f8e043ff	ldsmaxal x0, xzr, [sp]
f8ff4000	ldsmaxal xzr, x0, [x0]
f8ff401f	ldsmaxal xzr, xzr, [x0]
f8ff43e0	ldsmaxal xzr, x0, [sp]
f8ff43ff	ldsmaxal xzr, xzr, [sp]
f8205000	ldsmin x0, x0, [x0]
f820501f	stsmin x0, [x0]
f82053e0	ldsmin x0, x0, [sp]
f82053ff	stsmin x0, [sp]
f83f5000	ldsmin xzr, x0, [x0]
f83f501f	stsmin xzr, [x0]
f83f53e0	ldsmin xzr, x0, [sp]
f83f53ff	stsmin xzr, [sp]
f8605000	ldsminl x0, x0, [x0]
f860501f	stsminl x0, [x0]
f86053e0	ldsminl x0, x0, [sp]
f86053ff	stsminl x0, [sp]
f87f5000	ldsminl xzr, x0, [x0]
f87f501f	stsminl xzr, [x0]
f87f53e0	ldsminl xzr, x0, [sp]
f87f53ff	stsminl xzr, [sp]
f8a05000	ldsmina x0, x0, [x0]
f8a0501f	ldsmina x0, xzr, [x0]
f8a053e0	ldsmina x0, x0, [sp]
f8a053ff	ldsmina x0, xzr, [sp]
f8bf5000	ldsmina xzr, x0, [x0]
f8bf501f	ldsmina xzr, xzr, [x0]
f8bf53e0	ldsmina xzr, x0, [sp]
f8bf53ff	ldsmina xzr, xzr, [sp]
f8e05000	ldsminal x0, x0, [x0]
f8e0501f	ldsminal x0, xzr, [x0]
f8e053e0	ldsminal x0, x0, [sp]
f8e053ff	ldsminal x0, xzr, [sp]
f8ff5000	ldsminal xzr, x0, [x0]
f8ff501f	ldsminal xzr, xzr, [x0]
f8ff53e0	ldsminal xzr, x0, [sp]
f8ff53ff	ldsminal xzr, xzr, [sp]
f8206000	ldumax x0, x0, [x0]
f820601f	stumax x0, [x0]
f82063e0	ldumax x0, x0, [sp]
f82063ff	stumax x0, [sp]
f83f6000	ldumax xzr, x0, [x0]
f83f601f	stumax xzr, [x0]
f83f63e0	ldumax xzr, x0, [sp]
f83f63ff	stumax xzr, [sp]
f8606000	ldumaxl x0, x0, [x0]
f860601f	stumaxl x0, [x0]
f86063e0	ldumaxl x0, x0, [sp]
f86063ff	stumaxl x0, [sp]
f87f6000	ldumaxl xzr, x0, [x0]
f87f601f	stumaxl xzr, [x0]
f87f63e0	ldumaxl xzr, x0, [sp]
f87f63ff	stumaxl xzr, [sp]
f8a06000	ldumaxa x0, x0, [x0]
f8a0601f	ldumaxa x0, xzr, [x0]
f8a063e0	ldumaxa x0, x0, [sp]
f8a063ff	ldumaxa x0, xzr, [sp]
f8bf6000	ldumaxa xzr, x0, [x0]
f8bf601f	ldumaxa xzr, xzr, [x0]
f8bf63e0	ldumaxa xzr, x0, [sp]
f8bf63ff	ldumaxa xzr, xzr, [sp]
f8e06000	ldumaxal x0, x0, [x0]
f8e0601f	ldumaxal x0, xzr, [x0]
f8e063e0	ldumaxal x0, x0, [sp]
f8e063ff	ldumaxal x0, xzr, [sp]
f8ff6000	ldumaxal xzr, x0, [x0]
f8ff601f	ldumaxal xzr, xzr, [x0]
f8ff63e0	ldumaxal xzr, x0, [sp]
f8ff63ff	ldumaxal xzr, xzr, [sp]
f8207000	ldumin x0, x0, [x0]
f820701f	stumin x0, [x0]
f82073e0	ldumin x0, x0, [sp]
f82073ff	stumin x0, [sp]
f83f7000	ldumin xzr, x0, [x0]
f83f701f	stumin xzr, [x0]
f83f73e0	ldumin xzr, x0, [sp]
f83f73ff	stumin xzr, [sp]
f8607000	lduminl x0, x0, [x0]
f860701f	stuminl x0, [x0]
f86073e0	lduminl x0, x0, [sp]
f86073ff	stuminl x0, [sp]
f87f7000	lduminl xzr, x0, [x0]
f87f701f	stuminl xzr, [x0]
f87f73e0	lduminl xzr, x0, [sp]
f87f73ff	stuminl xzr, [sp]
f8a07000	ldumina x0, x0, [x0]
f8a0701f	ldumina x0, xzr, [x0]
f8a073e0	ldumina x0, x0, [sp]
f8a073ff	ldumina x0, xzr, [sp]
f8bf7000	ldumina xzr, x0, [x0]
f8bf701f	ldumina xzr, xzr, [x0]
f8bf73e0	ldumina xzr, x0, [sp]
f8bf73ff	ldumina xzr, xzr, [sp]
f8e07000	lduminal x0, x0, [x0]
f8e0701f	lduminal x0, xzr, [x0]
f8e073e0	lduminal x0, x0, [sp]
f8e073ff	lduminal x0, xzr, [sp]
f8ff7000	lduminal xzr, x0, [x0]
f8ff701f	lduminal xzr, xzr, [x0]
f8ff73e0	lduminal xzr, x0, [sp]
f8ff73ff	lduminal xzr, xzr, [sp]
f8208000	swp x0, x0, [x0]
f820801f	swp x0, xzr, [x0]
f82083e0	swp x0, x0, [sp]
f82083ff	swp x0, xzr, [sp]
f83f8000	swp xzr, x0, [x0]
f83f801f	swp xzr, xzr, [x0]
f83f83e0	swp xzr, x0, [sp]
f83f83ff	swp xzr, xzr, [sp]
f8608000	swpl x0, x0, [x0]
f860801f	swpl x0, xzr, [x0]
f86083e0	swpl x0, x0, [sp]
f86083ff	swpl x0, xzr, [sp]
f87f8000	swpl xzr, x0, [x0]
f87f801f	swpl xzr, xzr, [x0]
f87f83e0	swpl xzr, x0, [sp]
f87f83ff	swpl xzr, xzr, [sp]
f8a08000	swpa x0, x0, [x0]
f8a0801f	swpa x0, xzr, [x0]
f8a083e0	swpa x0, x0, [sp]
f8a083ff	swpa x0, xzr, [sp]
f8bf8000	swpa xzr, x0, [x0]
f8bf801f	swpa xzr, xzr, [x0]
f8bf83e0	swpa xzr, x0, [sp]
f8bf83ff	swpa xzr, xzr, [sp]
f8e08000	swpal x0, x0, [x0]
f8e0801f	swpal x0, xzr, [x0]
f8e083e0	swpal x0, x0, [sp]
f8e083ff	swpal x0, xzr, [sp]
f8ff8000	swpal xzr, x0, [x0]
f8ff801f	swpal xzr, xzr, [x0]
f8ff83e0	swpal xzr, x0, [sp]
f8ff83ff	swpal xzr, xzr, [sp]
19000000	stlurb w0, [x0]
1900001f	stlurb wzr, [x0]
190003e0	stlurb w0, [sp]
190003ff	stlurb wzr, [sp]
19001000	stlurb w0, [x0, #1]
1900101f	stlurb wzr, [x0, #1]
190013e0	stlurb w0, [sp, #1]
190013ff	stlurb wzr, [sp, #1]
190ff000	stlurb w0, [x0, #255]
190ff01f	stlurb wzr, [x0, #255]
190ff3e0	stlurb w0, [sp, #255]
190ff3ff	stlurb wzr, [sp, #255]
19100000	stlurb w0, [x0, #-256]
1910001f	stlurb wzr, [x0, #-256]
191003e0	stlurb w0, [sp, #-256]
191003ff	stlurb wzr, [sp, #-256]
191ff000	stlurb w0, [x0, #-1]
191ff01f	stlurb wzr, [x0, #-1]
191ff3e0	stlurb w0, [sp, #-1]
191ff3ff	stlurb wzr, [sp, #-1]
19400000	ldapurb w0, [x0]
1940001f	ldapurb wzr, [x0]
194003e0	ldapurb w0, [sp]
194003ff	ldapurb wzr, [sp]
19401000	ldapurb w0, [x0, #1]
1940101f	ldapurb wzr, [x0, #1]
194013e0	ldapurb w0, [sp, #1]
194013ff	ldapurb wzr, [sp, #1]
194ff000	ldapurb w0, [x0, #255]
194ff01f	ldapurb wzr, [x0, #255]
194ff3e0	ldapurb w0, [sp, #255]
194ff3ff	ldapurb wzr, [sp, #255]
19500000	ldapurb w0, [x0, #-256]
1950001f	ldapurb wzr, [x0, #-256]
195003e0	ldapurb w0, [sp, #-256]
195003ff	ldapurb wzr, [sp, #-256]
195ff000	ldapurb w0, [x0, #-1]
195ff01f	ldapurb wzr, [x0, #-1]
195ff3e0	ldapurb w0, [sp, #-1]
195ff3ff	ldapurb wzr, [sp, #-1]
19800000	ldapursb x0, [x0]
1980001f	ldapursb xzr, [x0]
198003e0	ldapursb x0, [sp]
