# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
ba5f73cf	ccmn x30, xzr, #15, vc
ba408000	ccmn x0, x0, #0, hi
ba508000	ccmn x0, x16, #0, hi
ba5f8000	ccmn x0, xzr, #0, hi
ba408200	ccmn x16, x0, #0, hi
ba508200	ccmn x16, x16, #0, hi
ba5f8200	ccmn x16, xzr, #0, hi
ba4083c0	ccmn x30, x0, #0, hi
ba5083c0	ccmn x30, x16, #0, hi
ba5f83c0	ccmn x30, xzr, #0, hi
ba408005	ccmn x0, x0, #5, hi
ba508005	ccmn x0, x16, #5, hi
ba5f8005	ccmn x0, xzr, #5, hi
ba408205	ccmn x16, x0, #5, hi
ba508205	ccmn x16, x16, #5, hi
ba5f8205	ccmn x16, xzr, #5, hi
ba4083c5	ccmn x30, x0, #5, hi
ba5083c5	ccmn x30, x16, #5, hi
ba5f83c5	ccmn x30, xzr, #5, hi
ba40800f	ccmn x0, x0, #15, hi
ba50800f	ccmn x0, x16, #15, hi
ba5f800f	ccmn x0, xzr, #15, hi
ba40820f	ccmn x16, x0, #15, hi
ba50820f	ccmn x16, x16, #15, hi
ba5f820f	ccmn x16, xzr, #15, hi
ba4083cf	ccmn x30, x0, #15, hi
ba5083cf	ccmn x30, x16, #15, hi
ba5f83cf	ccmn x30, xzr, #15, hi
ba409000	ccmn x0, x0, #0, ls
ba509000	ccmn x0, x16, #0, ls
ba5f9000	ccmn x0, xzr, #0, ls
ba409200	ccmn x16, x0, #0, ls
ba509200	ccmn x16, x16, #0, ls
ba5f9200	ccmn x16, xzr, #0, ls
ba4093c0	ccmn x30, x0, #0, ls
ba5093c0	ccmn x30, x16, #0, ls
ba5f93c0	ccmn x30, xzr, #0, ls
ba409005	ccmn x0, x0, #5, ls
ba509005	ccmn x0, x16, #5, ls
ba5f9005	ccmn x0, xzr, #5, ls
ba409205	ccmn x16, x0, #5, ls
ba509205	ccmn x16, x16, #5, ls
ba5f9205	ccmn x16, xzr, #5, ls
ba4093c5	ccmn x30, x0, #5, ls
ba5093c5	ccmn x30, x16, #5, ls
ba5f93c5	ccmn x30, xzr, #5, ls
ba40900f	ccmn x0, x0, #15, ls
ba50900f	ccmn x0, x16, #15, ls
ba5f900f	ccmn x0, xzr, #15, ls
ba40920f	ccmn x16, x0, #15, ls
ba50920f	ccmn x16, x16, #15, ls
ba5f920f	ccmn x16, xzr, #15, ls
ba4093cf	ccmn x30, x0, #15, ls
ba5093cf	ccmn x30, x16, #15, ls
ba5f93cf	ccmn x30, xzr, #15, ls
ba40a000	ccmn x0, x0, #0, ge
ba50a000	ccmn x0, x16, #0, ge
ba5fa000	ccmn x0, xzr, #0, ge
ba40a200	ccmn x16, x0, #0, ge
ba50a200	ccmn x16, x16, #0, ge
ba5fa200	ccmn x16, xzr, #0, ge
ba40a3c0	ccmn x30, x0, #0, ge
ba50a3c0	ccmn x30, x16, #0, ge
ba5fa3c0	ccmn x30, xzr, #0, ge
ba40a005	ccmn x0, x0, #5, ge
ba50a005	ccmn x0, x16, #5, ge
ba5fa005	ccmn x0, xzr, #5, ge
ba40a205	ccmn x16, x0, #5, ge
ba50a205	ccmn x16, x16, #5, ge
ba5fa205	ccmn x16, xzr, #5, ge
ba40a3c5	ccmn x30, x0, #5, ge
ba50a3c5	ccmn x30, x16, #5, ge
ba5fa3c5	ccmn x30, xzr, #5, ge
ba40a00f	ccmn x0, x0, #15, ge
ba50a00f	ccmn x0, x16, #15, ge
ba5fa00f	ccmn x0, xzr, #15, ge
ba40a20f	ccmn x16, x0, #15, ge
ba50a20f	ccmn x16, x16, #15, ge
ba5fa20f	ccmn x16, xzr, #15, ge
ba40a3cf	ccmn x30, x0, #15, ge
ba50a3cf	ccmn x30, x16, #15, ge
ba5fa3cf	ccmn x30, xzr, #15, ge
ba40b000	ccmn x0, x0, #0, lt
ba50b000	ccmn x0, x16, #0, lt
ba5fb000	ccmn x0, xzr, #0, lt
ba40b200	ccmn x16, x0, #0, lt
ba50b200	ccmn x16, x16, #0, lt
ba5fb200	ccmn x16, xzr, #0, lt
ba40b3c0	ccmn x30, x0, #0, lt
ba50b3c0	ccmn x30, x16, #0, lt
ba5fb3c0	ccmn x30, xzr, #0, lt
ba40b005	ccmn x0, x0, #5, lt
ba50b005	ccmn x0, x16, #5, lt
ba5fb005	ccmn x0, xzr, #5, lt
ba40b205	ccmn x16, x0, #5, lt
ba50b205	ccmn x16, x16, #5, lt
ba5fb205	ccmn x16, xzr, #5, lt
ba40b3c5	ccmn x30, x0, #5, lt
ba50b3c5	ccmn x30, x16, #5, lt
ba5fb3c5	ccmn x30, xzr, #5, lt
ba40b00f	ccmn x0, x0, #15, lt
ba50b00f	ccmn x0, x16, #15, lt
ba5fb00f	ccmn x0, xzr, #15, lt
ba40b20f	ccmn x16, x0, #15, lt
ba50b20f	ccmn x16, x16, #15, lt
ba5fb20f	ccmn x16, xzr, #15, lt
ba40b3cf	ccmn x30, x0, #15, lt
ba50b3cf	ccmn x30, x16, #15, lt
ba5fb3cf	ccmn x30, xzr, #15, lt
ba40c000	ccmn x0, x0, #0, gt
ba50c000	ccmn x0, x16, #0, gt
ba5fc000	ccmn x0, xzr, #0, gt
ba40c200	ccmn x16, x0, #0, gt
ba50c200	ccmn x16, x16, #0, gt
ba5fc200	ccmn x16, xzr, #0, gt
ba40c3c0	ccmn x30, x0, #0, gt
ba50c3c0	ccmn x30, x16, #0, gt
ba5fc3c0	ccmn x30, xzr, #0, gt
ba40c005	ccmn x0, x0, #5, gt
ba50c005	ccmn x0, x16, #5, gt
ba5fc005	ccmn x0, xzr, #5, gt
ba40c205	ccmn x16, x0, #5, gt
ba50c205	ccmn x16, x16, #5, gt
ba5fc205	ccmn x16, xzr, #5, gt
ba40c3c5	ccmn x30, x0, #5, gt
ba50c3c5	ccmn x30, x16, #5, gt
ba5fc3c5	ccmn x30, xzr, #5, gt
ba40c00f	ccmn x0, x0, #15, gt
ba50c00f	ccmn x0, x16, #15, gt
ba5fc00f	ccmn x0, xzr, #15, gt
ba40c20f	ccmn x16, x0, #15, gt
ba50c20f	ccmn x16, x16, #15, gt
ba5fc20f	ccmn x16, xzr, #15, gt
ba40c3cf	ccmn x30, x0, #15, gt
ba50c3cf	ccmn x30, x16, #15, gt
ba5fc3cf	ccmn x30, xzr, #15, gt
ba40d000	ccmn x0, x0, #0, le
ba50d000	ccmn x0, x16, #0, le
ba5fd000	ccmn x0, xzr, #0, le
ba40d200	ccmn x16, x0, #0, le
ba50d200	ccmn x16, x16, #0, le
ba5fd200	ccmn x16, xzr, #0, le
ba40d3c0	ccmn x30, x0, #0, le
ba50d3c0	ccmn x30, x16, #0, le
ba5fd3c0	ccmn x30, xzr, #0, le
ba40d005	ccmn x0, x0, #5, le
ba50d005	ccmn x0, x16, #5, le
ba5fd005	ccmn x0, xzr, #5, le
ba40d205	ccmn x16, x0, #5, le
ba50d205	ccmn x16, x16, #5, le
ba5fd205	ccmn x16, xzr, #5, le
ba40d3c5	ccmn x30, x0, #5, le
ba50d3c5	ccmn x30, x16, #5, le
ba5fd3c5	ccmn x30, xzr, #5, le
ba40d00f	ccmn x0, x0, #15, le
ba50d00f	ccmn x0, x16, #15, le
ba5fd00f	ccmn x0, xzr, #15, le
ba40d20f	ccmn x16, x0, #15, le
ba50d20f	ccmn x16, x16, #15, le
ba5fd20f	ccmn x16, xzr, #15, le
ba40d3cf	ccmn x30, x0, #15, le
ba50d3cf	ccmn x30, x16, #15, le
ba5fd3cf	ccmn x30, xzr, #15, le
ba40e000	ccmn x0, x0, #0, al
ba50e000	ccmn x0, x16, #0, al
ba5fe000	ccmn x0, xzr, #0, al
ba40e200	ccmn x16, x0, #0, al
ba50e200	ccmn x16, x16, #0, al
ba5fe200	ccmn x16, xzr, #0, al
ba40e3c0	ccmn x30, x0, #0, al
ba50e3c0	ccmn x30, x16, #0, al
ba5fe3c0	ccmn x30, xzr, #0, al
ba40e005	ccmn x0, x0, #5, al
ba50e005	ccmn x0, x16, #5, al
ba5fe005	ccmn x0, xzr, #5, al
ba40e205	ccmn x16, x0, #5, al
ba50e205	ccmn x16, x16, #5, al
ba5fe205	ccmn x16, xzr, #5, al
ba40e3c5	ccmn x30, x0, #5, al
ba50e3c5	ccmn x30, x16, #5, al
ba5fe3c5	ccmn x30, xzr, #5, al
ba40e00f	ccmn x0, x0, #15, al
ba50e00f	ccmn x0, x16, #15, al
ba5fe00f	ccmn x0, xzr, #15, al
ba40e20f	ccmn x16, x0, #15, al
ba50e20f	ccmn x16, x16, #15, al
ba5fe20f	ccmn x16, xzr, #15, al
ba40e3cf	ccmn x30, x0, #15, al
ba50e3cf	ccmn x30, x16, #15, al
ba5fe3cf	ccmn x30, xzr, #15, al
ba40f000	ccmn x0, x0, #0, nv
ba50f000	ccmn x0, x16, #0, nv
ba5ff000	ccmn x0, xzr, #0, nv
ba40f200	ccmn x16, x0, #0, nv
ba50f200	ccmn x16, x16, #0, nv
ba5ff200	ccmn x16, xzr, #0, nv
ba40f3c0	ccmn x30, x0, #0, nv
ba50f3c0	ccmn x30, x16, #0, nv
ba5ff3c0	ccmn x30, xzr, #0, nv
ba40f005	ccmn x0, x0, #5, nv
ba50f005	ccmn x0, x16, #5, nv
ba5ff005	ccmn x0, xzr, #5, nv
ba40f205	ccmn x16, x0, #5, nv
ba50f205	ccmn x16, x16, #5, nv
ba5ff205	ccmn x16, xzr, #5, nv
ba40f3c5	ccmn x30, x0, #5, nv
ba50f3c5	ccmn x30, x16, #5, nv
ba5ff3c5	ccmn x30, xzr, #5, nv
ba40f00f	ccmn x0, x0, #15, nv
ba50f00f	ccmn x0, x16, #15, nv
ba5ff00f	ccmn x0, xzr, #15, nv
ba40f20f	ccmn x16, x0, #15, nv
ba50f20f	ccmn x16, x16, #15, nv
ba5ff20f	ccmn x16, xzr, #15, nv
ba40f3cf	ccmn x30, x0, #15, nv
ba50f3cf	ccmn x30, x16, #15, nv
ba5ff3cf	ccmn x30, xzr, #15, nv
fa400000	ccmp x0, x0, #0, eq
fa500000	ccmp x0, x16, #0, eq
fa5f0000	ccmp x0, xzr, #0, eq
fa400200	ccmp x16, x0, #0, eq
fa500200	ccmp x16, x16, #0, eq
fa5f0200	ccmp x16, xzr, #0, eq
fa4003c0	ccmp x30, x0, #0, eq
fa5003c0	ccmp x30, x16, #0, eq
fa5f03c0	ccmp x30, xzr, #0, eq
fa400005	ccmp x0, x0, #5, eq
fa500005	ccmp x0, x16, #5, eq
fa5f0005	ccmp x0, xzr, #5, eq
fa400205	ccmp x16, x0, #5, eq
fa500205	ccmp x16, x16, #5, eq
fa5f0205	ccmp x16, xzr, #5, eq
fa4003c5	ccmp x30, x0, #5, eq
fa5003c5	ccmp x30, x16, #5, eq
fa5f03c5	ccmp x30, xzr, #5, eq
fa40000f	ccmp x0, x0, #15, eq
fa50000f	ccmp x0, x16, #15, eq
fa5f000f	ccmp x0, xzr, #15, eq
fa40020f	ccmp x16, x0, #15, eq
fa50020f	ccmp x16, x16, #15, eq
fa5f020f	ccmp x16, xzr, #15, eq
fa4003cf	ccmp x30, x0, #15, eq
fa5003cf	ccmp x30, x16, #15, eq
fa5f03cf	ccmp x30, xzr, #15, eq
fa401000	ccmp x0, x0, #0, ne
fa501000	ccmp x0, x16, #0, ne
fa5f1000	ccmp x0, xzr, #0, ne
fa401200	ccmp x16, x0, #0, ne
fa501200	ccmp x16, x16, #0, ne
fa5f1200	ccmp x16, xzr, #0, ne
fa4013c0	ccmp x30, x0, #0, ne
fa5013c0	ccmp x30, x16, #0, ne
fa5f13c0	ccmp x30, xzr, #0, ne
fa401005	ccmp x0, x0, #5, ne
fa501005	ccmp x0, x16, #5, ne
fa5f1005	ccmp x0, xzr, #5, ne
fa401205	ccmp x16, x0, #5, ne
fa501205	ccmp x16, x16, #5, ne
fa5f1205	ccmp x16, xzr, #5, ne
fa4013c5	ccmp x30, x0, #5, ne
fa5013c5	ccmp x30, x16, #5, ne
fa5f13c5	ccmp x30, xzr, #5, ne
fa40100f	ccmp x0, x0, #15, ne
fa50100f	ccmp x0, x16, #15, ne
fa5f100f	ccmp x0, xzr, #15, ne
fa40120f	ccmp x16, x0, #15, ne
fa50120f	ccmp x16, x16, #15, ne
fa5f120f	ccmp x16, xzr, #15, ne
fa4013cf	ccmp x30, x0, #15, ne
fa5013cf	ccmp x30, x16, #15, ne
fa5f13cf	ccmp x30, xzr, #15, ne
fa402000	ccmp x0, x0, #0, hs
fa502000	ccmp x0, x16, #0, hs
fa5f2000	ccmp x0, xzr, #0, hs
fa402200	ccmp x16, x0, #0, hs
fa502200	ccmp x16, x16, #0, hs
fa5f2200	ccmp x16, xzr, #0, hs
fa4023c0	ccmp x30, x0, #0, hs
fa5023c0	ccmp x30, x16, #0, hs
fa5f23c0	ccmp x30, xzr, #0, hs
fa402005	ccmp x0, x0, #5, hs
fa502005	ccmp x0, x16, #5, hs
fa5f2005	ccmp x0, xzr, #5, hs
fa402205	ccmp x16, x0, #5, hs
fa502205	ccmp x16, x16, #5, hs
fa5f2205	ccmp x16, xzr, #5, hs
fa4023c5	ccmp x30, x0, #5, hs
fa5023c5	ccmp x30, x16, #5, hs
fa5f23c5	ccmp x30, xzr, #5, hs
fa40200f	ccmp x0, x0, #15, hs
fa50200f	ccmp x0, x16, #15, hs
fa5f200f	ccmp x0, xzr, #15, hs
fa40220f	ccmp x16, x0, #15, hs
fa50220f	ccmp x16, x16, #15, hs
fa5f220f	ccmp x16, xzr, #15, hs
fa4023cf	ccmp x30, x0, #15, hs
fa5023cf	ccmp x30, x16, #15, hs
fa5f23cf	ccmp x30, xzr, #15, hs
fa403000	ccmp x0, x0, #0, lo
fa503000	ccmp x0, x16, #0, lo
fa5f3000	ccmp x0, xzr, #0, lo
fa403200	ccmp x16, x0, #0, lo
fa503200	ccmp x16, x16, #0, lo
fa5f3200	ccmp x16, xzr, #0, lo
fa4033c0	ccmp x30, x0, #0, lo
fa5033c0	ccmp x30, x16, #0, lo
fa5f33c0	ccmp x30, xzr, #0, lo
fa403005	ccmp x0, x0, #5, lo
fa503005	ccmp x0, x16, #5, lo
fa5f3005	ccmp x0, xzr, #5, lo
fa403205	ccmp x16, x0, #5, lo
fa503205	ccmp x16, x16, #5, lo
fa5f3205	ccmp x16, xzr, #5, lo
fa4033c5	ccmp x30, x0, #5, lo
fa5033c5	ccmp x30, x16, #5, lo
fa5f33c5	ccmp x30, xzr, #5, lo
fa40300f	ccmp x0, x0, #15, lo
fa50300f	ccmp x0, x16, #15, lo
fa5f300f	ccmp x0, xzr, #15, lo
fa40320f	ccmp x16, x0, #15, lo
fa50320f	ccmp x16, x16, #15, lo
fa5f320f	ccmp x16, xzr, #15, lo
fa4033cf	ccmp x30, x0, #15, lo
fa5033cf	ccmp x30, x16, #15, lo
fa5f33cf	ccmp x30, xzr, #15, lo
fa404000	ccmp x0, x0, #0, mi
fa504000	ccmp x0, x16, #0, mi
fa5f4000	ccmp x0, xzr, #0, mi
fa404200	ccmp x16, x0, #0, mi
fa504200	ccmp x16, x16, #0, mi
fa5f4200	ccmp x16, xzr, #0, mi
fa4043c0	ccmp x30, x0, #0, mi
fa5043c0	ccmp x30, x16, #0, mi
fa5f43c0	ccmp x30, xzr, #0, mi
fa404005	ccmp x0, x0, #5, mi
fa504005	ccmp x0, x16, #5, mi
fa5f4005	ccmp x0, xzr, #5, mi
fa404205	ccmp x16, x0, #5, mi
fa504205	ccmp x16, x16, #5, mi
fa5f4205	ccmp x16, xzr, #5, mi
fa4043c5	ccmp x30, x0, #5, mi
fa5043c5	ccmp x30, x16, #5, mi
fa5f43c5	ccmp x30, xzr, #5, mi
fa40400f	ccmp x0, x0, #15, mi
fa50400f	ccmp x0, x16, #15, mi
fa5f400f	ccmp x0, xzr, #15, mi
fa40420f	ccmp x16, x0, #15, mi
fa50420f	ccmp x16, x16, #15, mi
fa5f420f	ccmp x16, xzr, #15, mi
fa4043cf	ccmp x30, x0, #15, mi
fa5043cf	ccmp x30, x16, #15, mi
fa5f43cf	ccmp x30, xzr, #15, mi
fa405000	ccmp x0, x0, #0, pl
fa505000	ccmp x0, x16, #0, pl
fa5f5000	ccmp x0, xzr, #0, pl
fa405200	ccmp x16, x0, #0, pl
fa505200	ccmp x16, x16, #0, pl
fa5f5200	ccmp x16, xzr, #0, pl
fa4053c0	ccmp x30, x0, #0, pl
fa5053c0	ccmp x30, x16, #0, pl
fa5f53c0	ccmp x30, xzr, #0, pl
fa405005	ccmp x0, x0, #5, pl
fa505005	ccmp x0, x16, #5, pl
fa5f5005	ccmp x0, xzr, #5, pl
fa405205	ccmp x16, x0, #5, pl
fa505205	ccmp x16, x16, #5, pl
fa5f5205	ccmp x16, xzr, #5, pl
fa4053c5	ccmp x30, x0, #5, pl
fa5053c5	ccmp x30, x16, #5, pl
fa5f53c5	ccmp x30, xzr, #5, pl
fa40500f	ccmp x0, x0, #15, pl
fa50500f	ccmp x0, x16, #15, pl
fa5f500f	ccmp x0, xzr, #15, pl
fa40520f	ccmp x16, x0, #15, pl
fa50520f	ccmp x16, x16, #15, pl
fa5f520f	ccmp x16, xzr, #15, pl
fa4053cf	ccmp x30, x0, #15, pl
fa5053cf	ccmp x30, x16, #15, pl
fa5f53cf	ccmp x30, xzr, #15, pl
fa406000	ccmp x0, x0, #0, vs
fa506000	ccmp x0, x16, #0, vs
fa5f6000	ccmp x0, xzr, #0, vs
fa406200	ccmp x16, x0, #0, vs
fa506200	ccmp x16, x16, #0, vs
fa5f6200	ccmp x16, xzr, #0, vs
fa4063c0	ccmp x30, x0, #0, vs
fa5063c0	ccmp x30, x16, #0, vs
fa5f63c0	ccmp x30, xzr, #0, vs
fa406005	ccmp x0, x0, #5, vs
fa506005	ccmp x0, x16, #5, vs
fa5f6005	ccmp x0, xzr, #5, vs
fa406205	ccmp x16, x0, #5, vs
fa506205	ccmp x16, x16, #5, vs
fa5f6205	ccmp x16, xzr, #5, vs
fa4063c5	ccmp x30, x0, #5, vs
fa5063c5	ccmp x30, x16, #5, vs
fa5f63c5	ccmp x30, xzr, #5, vs
fa40600f	ccmp x0, x0, #15, vs
fa50600f	ccmp x0, x16, #15, vs
fa5f600f	ccmp x0, xzr, #15, vs
fa40620f	ccmp x16, x0, #15, vs
fa50620f	ccmp x16, x16, #15, vs
fa5f620f	ccmp x16, xzr, #15, vs
fa4063cf	ccmp x30, x0, #15, vs
fa5063cf	ccmp x30, x16, #15, vs
fa5f63cf	ccmp x30, xzr, #15, vs
fa407000	ccmp x0, x0, #0, vc
fa507000	ccmp x0, x16, #0, vc
fa5f7000	ccmp x0, xzr, #0, vc
fa407200	ccmp x16, x0, #0, vc
fa507200	ccmp x16, x16, #0, vc
fa5f7200	ccmp x16, xzr, #0, vc
fa4073c0	ccmp x30, x0, #0, vc
fa5073c0	ccmp x30, x16, #0, vc
fa5f73c0	ccmp x30, xzr, #0, vc
fa407005	ccmp x0, x0, #5, vc
fa507005	ccmp x0, x16, #5, vc
fa5f7005	ccmp x0, xzr, #5, vc
fa407205	ccmp x16, x0, #5, vc
fa507205	ccmp x16, x16, #5, vc
fa5f7205	ccmp x16, xzr, #5, vc
fa4073c5	ccmp x30, x0, #5, vc
fa5073c5	ccmp x30, x16, #5, vc
fa5f73c5	ccmp x30, xzr, #5, vc
fa40700f	ccmp x0, x0, #15, vc
fa50700f	ccmp x0, x16, #15, vc
fa5f700f	ccmp x0, xzr, #15, vc
fa40720f	ccmp x16, x0, #15, vc
fa50720f	ccmp x16, x16, #15, vc
fa5f720f	ccmp x16, xzr, #15, vc
fa4073cf	ccmp x30, x0, #15, vc
fa5073cf	ccmp x30, x16, #15, vc
fa5f73cf	ccmp x30, xzr, #15, vc
fa408000	ccmp x0, x0, #0, hi
fa508000	ccmp x0, x16, #0, hi
fa5f8000	ccmp x0, xzr, #0, hi
fa408200	ccmp x16, x0, #0, hi
fa508200	ccmp x16, x16, #0, hi
fa5f8200	ccmp x16, xzr, #0, hi
fa4083c0	ccmp x30, x0, #0, hi
fa5083c0	ccmp x30, x16, #0, hi
fa5f83c0	ccmp x30, xzr, #0, hi
fa408005	ccmp x0, x0, #5, hi
fa508005	ccmp x0, x16, #5, hi
fa5f8005	ccmp x0, xzr, #5, hi
fa408205	ccmp x16, x0, #5, hi
fa508205	ccmp x16, x16, #5, hi
fa5f8205	ccmp x16, xzr, #5, hi
fa4083c5	ccmp x30, x0, #5, hi
fa5083c5	ccmp x30, x16, #5, hi
fa5f83c5	ccmp x30, xzr, #5, hi
fa40800f	ccmp x0, x0, #15, hi
fa50800f	ccmp x0, x16, #15, hi
fa5f800f	ccmp x0, xzr, #15, hi
fa40820f	ccmp x16, x0, #15, hi
fa50820f	ccmp x16, x16, #15, hi
fa5f820f	ccmp x16, xzr, #15, hi
fa4083cf	ccmp x30, x0, #15, hi
fa5083cf	ccmp x30, x16, #15, hi
fa5f83cf	ccmp x30, xzr, #15, hi
fa409000	ccmp x0, x0, #0, ls
fa509000	ccmp x0, x16, #0, ls
fa5f9000	ccmp x0, xzr, #0, ls
fa409200	ccmp x16, x0, #0, ls
fa509200	ccmp x16, x16, #0, ls
fa5f9200	ccmp x16, xzr, #0, ls
fa4093c0	ccmp x30, x0, #0, ls
fa5093c0	ccmp x30, x16, #0, ls
fa5f93c0	ccmp x30, xzr, #0, ls
fa409005	ccmp x0, x0, #5, ls
fa509005	ccmp x0, x16, #5, ls
fa5f9005	ccmp x0, xzr, #5, ls
fa409205	ccmp x16, x0, #5, ls
fa509205	ccmp x16, x16, #5, ls
fa5f9205	ccmp x16, xzr, #5, ls
fa4093c5	ccmp x30, x0, #5, ls
fa5093c5	ccmp x30, x16, #5, ls
fa5f93c5	ccmp x30, xzr, #5, ls
fa40900f	ccmp x0, x0, #15, ls
fa50900f	ccmp x0, x16, #15, ls
fa5f900f	ccmp x0, xzr, #15, ls
fa40920f	ccmp x16, x0, #15, ls
fa50920f	ccmp x16, x16, #15, ls
fa5f920f	ccmp x16, xzr, #15, ls
fa4093cf	ccmp x30, x0, #15, ls
fa5093cf	ccmp x30, x16, #15, ls
fa5f93cf	ccmp x30, xzr, #15, ls
fa40a000	ccmp x0, x0, #0, ge
fa50a000	ccmp x0, x16, #0, ge
fa5fa000	ccmp x0, xzr, #0, ge
fa40a200	ccmp x16, x0, #0, ge
fa50a200	ccmp x16, x16, #0, ge
fa5fa200	ccmp x16, xzr, #0, ge
fa40a3c0	ccmp x30, x0, #0, ge
fa50a3c0	ccmp x30, x16, #0, ge
fa5fa3c0	ccmp x30, xzr, #0, ge
fa40a005	ccmp x0, x0, #5, ge
fa50a005	ccmp x0, x16, #5, ge
fa5fa005	ccmp x0, xzr, #5, ge
fa40a205	ccmp x16, x0, #5, ge
fa50a205	ccmp x16, x16, #5, ge
fa5fa205	ccmp x16, xzr, #5, ge
fa40a3c5	ccmp x30, x0, #5, ge
fa50a3c5	ccmp x30, x16, #5, ge
fa5fa3c5	ccmp x30, xzr, #5, ge
fa40a00f	ccmp x0, x0, #15, ge
fa50a00f	ccmp x0, x16, #15, ge
fa5fa00f	ccmp x0, xzr, #15, ge
fa40a20f	ccmp x16, x0, #15, ge
fa50a20f	ccmp x16, x16, #15, ge
fa5fa20f	ccmp x16, xzr, #15, ge
fa40a3cf	ccmp x30, x0, #15, ge
fa50a3cf	ccmp x30, x16, #15, ge
fa5fa3cf	ccmp x30, xzr, #15, ge
fa40b000	ccmp x0, x0, #0, lt
fa50b000	ccmp x0, x16, #0, lt
fa5fb000	ccmp x0, xzr, #0, lt
fa40b200	ccmp x16, x0, #0, lt
fa50b200	ccmp x16, x16, #0, lt
fa5fb200	ccmp x16, xzr, #0, lt
fa40b3c0	ccmp x30, x0, #0, lt
fa50b3c0	ccmp x30, x16, #0, lt
fa5fb3c0	ccmp x30, xzr, #0, lt
fa40b005	ccmp x0, x0, #5, lt
fa50b005	ccmp x0, x16, #5, lt
fa5fb005	ccmp x0, xzr, #5, lt
fa40b205	ccmp x16, x0, #5, lt
fa50b205	ccmp x16, x16, #5, lt
fa5fb205	ccmp x16, xzr, #5, lt
fa40b3c5	ccmp x30, x0, #5, lt
fa50b3c5	ccmp x30, x16, #5, lt
fa5fb3c5	ccmp x30, xzr, #5, lt
fa40b00f	ccmp x0, x0, #15, lt
fa50b00f	ccmp x0, x16, #15, lt
fa5fb00f	ccmp x0, xzr, #15, lt
fa40b20f	ccmp x16, x0, #15, lt
fa50b20f	ccmp x16, x16, #15, lt
fa5fb20f	ccmp x16, xzr, #15, lt
fa40b3cf	ccmp x30, x0, #15, lt
fa50b3cf	ccmp x30, x16, #15, lt
fa5fb3cf	ccmp x30, xzr, #15, lt
fa40c000	ccmp x0, x0, #0, gt
fa50c000	ccmp x0, x16, #0, gt
fa5fc000	ccmp x0, xzr, #0, gt
fa40c200	ccmp x16, x0, #0, gt
fa50c200	ccmp x16, x16, #0, gt
fa5fc200	ccmp x16, xzr, #0, gt
fa40c3c0	ccmp x30, x0, #0, gt
fa50c3c0	ccmp x30, x16, #0, gt
fa5fc3c0	ccmp x30, xzr, #0, gt
fa40c005	ccmp x0, x0, #5, gt
fa50c005	ccmp x0, x16, #5, gt
fa5fc005	ccmp x0, xzr, #5, gt
fa40c205	ccmp x16, x0, #5, gt
fa50c205	ccmp x16, x16, #5, gt
fa5fc205	ccmp x16, xzr, #5, gt
fa40c3c5	ccmp x30, x0, #5, gt
fa50c3c5	ccmp x30, x16, #5, gt
fa5fc3c5	ccmp x30, xzr, #5, gt
fa40c00f	ccmp x0, x0, #15, gt
fa50c00f	ccmp x0, x16, #15, gt
fa5fc00f	ccmp x0, xzr, #15, gt
fa40c20f	ccmp x16, x0, #15, gt
fa50c20f	ccmp x16, x16, #15, gt
fa5fc20f	ccmp x16, xzr, #15, gt
fa40c3cf	ccmp x30, x0, #15, gt
fa50c3cf	ccmp x30, x16, #15, gt
fa5fc3cf	ccmp x30, xzr, #15, gt
fa40d000	ccmp x0, x0, #0, le
fa50d000	ccmp x0, x16, #0, le
fa5fd000	ccmp x0, xzr, #0, le
fa40d200	ccmp x16, x0, #0, le
fa50d200	ccmp x16, x16, #0, le
fa5fd200	ccmp x16, xzr, #0, le
fa40d3c0	ccmp x30, x0, #0, le
fa50d3c0	ccmp x30, x16, #0, le
fa5fd3c0	ccmp x30, xzr, #0, le
fa40d005	ccmp x0, x0, #5, le
fa50d005	ccmp x0, x16, #5, le
fa5fd005	ccmp x0, xzr, #5, le
fa40d205	ccmp x16, x0, #5, le
fa50d205	ccmp x16, x16, #5, le
fa5fd205	ccmp x16, xzr, #5, le
fa40d3c5	ccmp x30, x0, #5, le
fa50d3c5	ccmp x30, x16, #5, le
fa5fd3c5	ccmp x30, xzr, #5, le
fa40d00f	ccmp x0, x0, #15, le
fa50d00f	ccmp x0, x16, #15, le
fa5fd00f	ccmp x0, xzr, #15, le
fa40d20f	ccmp x16, x0, #15, le
fa50d20f	ccmp x16, x16, #15, le
fa5fd20f	ccmp x16, xzr, #15, le
fa40d3cf	ccmp x30, x0, #15, le
fa50d3cf	ccmp x30, x16, #15, le
fa5fd3cf	ccmp x30, xzr, #15, le
fa40e000	ccmp x0, x0, #0, al
fa50e000	ccmp x0, x16, #0, al
fa5fe000	ccmp x0, xzr, #0, al
fa40e200	ccmp x16, x0, #0, al
fa50e200	ccmp x16, x16, #0, al
fa5fe200	ccmp x16, xzr, #0, al
fa40e3c0	ccmp x30, x0, #0, al
fa50e3c0	ccmp x30, x16, #0, al
